Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.945,1.246,5.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,18.836,4.999,5.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,18.836,4.998,5.0,100.0,100.0,False,AH,ONE,1.1349419444444442,22.118605555555554
True,Remote,CC,True,18.83,4.998,5.0,100.0,100.0,False,AH,ONE,1.1363302777777777,22.1447575
True,Remote,CC,True,18.825,4.998,5.0,100.0,100.0,False,AH,ONE,1.1363302777777777,22.1447575
True,Remote,CC,True,18.825,4.998,5.0,100.0,100.0,False,AH,ONE,1.1363302777777777,22.1447575
True,Remote,CC,True,18.82,4.998,5.0,100.0,100.0,False,AH,ONE,1.1363302777777777,22.1447575
True,Remote,CC,True,18.815,4.998,5.0,100.0,100.0,False,AH,ONE,1.1363302777777777,22.1447575
True,Remote,CC,True,18.811,4.998,5.0,100.0,100.0,False,AH,ONE,1.137718611111111,22.170862222222222
True,Remote,CC,True,18.811,4.999,5.0,100.0,100.0,False,AH,ONE,1.137718611111111,22.170862222222222
True,Remote,CC,True,18.806,4.999,5.0,100.0,100.0,False,AH,ONE,1.137718611111111,22.170862222222222
True,Remote,CC,True,18.804,4.998,5.0,100.0,100.0,False,AH,ONE,1.137718611111111,22.170862222222222
True,Remote,CC,True,18.801,4.999,5.0,100.0,100.0,False,AH,ONE,1.137718611111111,22.170862222222222
True,Remote,CC,True,18.801,4.998,5.0,100.0,100.0,False,AH,ONE,1.1391072222222223,22.19697222222222
True,Remote,CC,True,18.797,4.999,5.0,100.0,100.0,False,AH,ONE,1.1391072222222223,22.19697222222222
True,Remote,CC,True,18.794,4.999,5.0,100.0,100.0,False,AH,ONE,1.1391072222222223,22.19697222222222
True,Remote,CC,True,18.794,4.999,5.0,100.0,100.0,False,AH,ONE,1.1391072222222223,22.19697222222222
True,Remote,CC,True,18.791,4.999,5.0,100.0,100.0,False,AH,ONE,1.1391072222222223,22.19697222222222
True,Remote,CC,True,18.789,4.998,5.0,100.0,100.0,False,AH,ONE,1.1404955555555558,22.223046388888893
True,Remote,CC,True,18.789,4.999,5.0,100.0,100.0,False,AH,ONE,1.1404955555555558,22.223046388888893
True,Remote,CC,True,18.787,4.999,5.0,100.0,100.0,False,AH,ONE,1.1404955555555558,22.223046388888893
True,Remote,CC,True,18.784,4.999,5.0,100.0,100.0,False,AH,ONE,1.1404955555555558,22.223046388888893
True,Remote,CC,True,18.782,4.999,5.0,100.0,100.0,False,AH,ONE,1.1404955555555558,22.223046388888893
True,Remote,CC,True,18.782,4.999,5.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,18.78,4.999,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,18.85,4.99,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,18.85,0.167,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.102,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.108,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.113,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.113,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.116,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.119,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.119,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.121,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.126,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.126,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.128,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.13,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.13,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.132,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.133,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.133,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.134,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.136,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.138,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.138,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.139,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.139,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.141,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.141,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.141,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.142,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.142,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.146,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.148,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.148,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.149,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.149,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.151,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.151,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.151,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.152,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.152,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.153,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.154,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.154,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.154,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.155,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.156,0.0,0.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.156,0.0,5.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,19.136,0.0,5.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,18.834,2.945,5.0,100.0,100.0,False,AH,ONE,1.1418841666666668,22.249113333333334
True,Remote,CC,True,18.824,4.998,5.0,100.0,100.0,False,AH,ONE,1.1432725000000001,22.275256944444447
True,Remote,CC,True,18.824,4.999,5.0,100.0,100.0,False,AH,ONE,1.1432725000000001,22.275256944444447
True,Remote,CC,True,18.819,4.998,5.0,100.0,100.0,False,AH,ONE,1.1432725000000001,22.275256944444447
True,Remote,CC,True,18.819,4.998,5.0,100.0,100.0,False,AH,ONE,1.1432725000000001,22.275256944444447
True,Remote,CC,True,18.813,4.998,5.0,100.0,100.0,False,AH,ONE,1.1432725000000001,22.275256944444447
True,Remote,CC,True,18.808,4.999,5.0,100.0,100.0,False,AH,ONE,1.1446608333333332,22.301368611111112
True,Remote,CC,True,18.805,4.999,5.0,100.0,100.0,False,AH,ONE,1.1446608333333332,22.301368611111112
True,Remote,CC,True,18.805,4.998,5.0,100.0,100.0,False,AH,ONE,1.1446608333333332,22.301368611111112
True,Remote,CC,True,18.8,4.998,5.0,100.0,100.0,False,AH,ONE,1.1446608333333332,22.301368611111112
True,Remote,CC,True,18.797,4.999,5.0,100.0,100.0,False,AH,ONE,1.1446608333333332,22.301368611111112
True,Remote,CC,True,18.792,4.999,5.0,100.0,100.0,False,AH,ONE,1.1460494444444445,22.327475833333335
True,Remote,CC,True,18.792,4.999,5.0,100.0,100.0,False,AH,ONE,1.1460494444444445,22.327475833333335
True,Remote,CC,True,18.79,4.998,5.0,100.0,100.0,False,AH,ONE,1.1460494444444445,22.327475833333335
True,Remote,CC,True,18.787,4.999,5.0,100.0,100.0,False,AH,ONE,1.1460494444444445,22.327475833333335
True,Remote,CC,True,18.787,4.999,5.0,100.0,100.0,False,AH,ONE,1.1460494444444445,22.327475833333335
True,Remote,CC,True,18.783,4.999,5.0,100.0,100.0,False,AH,ONE,1.1474380555555557,22.35356777777778
True,Remote,CC,True,18.782,4.999,5.0,100.0,100.0,False,AH,ONE,1.1474380555555557,22.35356777777778
True,Remote,CC,True,18.778,4.998,5.0,100.0,100.0,False,AH,ONE,1.1474380555555557,22.35356777777778
True,Remote,CC,True,18.778,4.999,5.0,100.0,100.0,False,AH,ONE,1.1474380555555557,22.35356777777778
True,Remote,CC,True,18.776,4.998,5.0,100.0,100.0,False,AH,ONE,1.1474380555555557,22.35356777777778
True,Remote,CC,True,18.774,4.999,5.0,100.0,100.0,False,AH,ONE,1.148826388888889,22.379628055555557
True,Remote,CC,True,18.774,4.999,5.0,100.0,100.0,False,AH,ONE,1.148826388888889,22.379628055555557
True,Remote,CC,True,18.771,4.999,5.0,100.0,100.0,False,AH,ONE,1.148826388888889,22.379628055555557
True,Remote,CC,True,18.769,4.999,0.0,100.0,100.0,False,AH,ONE,1.148826388888889,22.379628055555557
True,Remote,CC,True,18.769,4.991,0.0,100.0,100.0,False,AH,ONE,1.148826388888889,22.379628055555557
True,Remote,CC,True,18.94,0.207,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.095,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.101,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.101,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.104,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.108,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.111,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.111,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.113,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.113,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.115,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.117,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.119,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.119,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.121,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.122,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.126,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.127,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.128,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.128,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.13,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.13,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.13,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.133,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.132,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.132,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.134,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.135,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.136,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.136,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.137,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.138,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.138,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.139,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.14,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.141,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.141,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.141,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.142,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.142,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.143,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.145,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.146,0.0,0.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.146,0.0,5.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.053,0.0,5.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,19.053,2.9,5.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,18.822,4.998,5.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,18.814,4.999,5.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,18.808,4.998,5.0,100.0,100.0,False,AH,ONE,1.1502127777777778,22.406102499999996
True,Remote,CC,True,18.808,4.999,5.0,100.0,100.0,False,AH,ONE,1.151601111111111,22.432216944444445
True,Remote,CC,True,18.803,4.999,5.0,100.0,100.0,False,AH,ONE,1.151601111111111,22.432216944444445
True,Remote,CC,True,18.799,4.999,5.0,100.0,100.0,False,AH,ONE,1.151601111111111,22.432216944444445
True,Remote,CC,True,18.799,4.998,5.0,100.0,100.0,False,AH,ONE,1.151601111111111,22.432216944444445
True,Remote,CC,True,18.794,4.999,5.0,100.0,100.0,False,AH,ONE,1.151601111111111,22.432216944444445
True,Remote,CC,True,18.79,4.999,5.0,100.0,100.0,False,AH,ONE,1.152989722222222,22.458303333333333
True,Remote,CC,True,18.786,4.998,5.0,100.0,100.0,False,AH,ONE,1.152989722222222,22.458303333333333
True,Remote,CC,True,18.786,4.999,5.0,100.0,100.0,False,AH,ONE,1.152989722222222,22.458303333333333
True,Remote,CC,True,18.783,4.998,5.0,100.0,100.0,False,AH,ONE,1.152989722222222,22.458303333333333
True,Remote,CC,True,18.78,4.999,5.0,100.0,100.0,False,AH,ONE,1.152989722222222,22.458303333333333
True,Remote,CC,True,18.78,4.999,5.0,100.0,100.0,False,AH,ONE,1.1543783333333333,22.48436888888889
True,Remote,CC,True,18.777,4.998,5.0,100.0,100.0,False,AH,ONE,1.1543783333333333,22.48436888888889
True,Remote,CC,True,18.774,4.999,5.0,100.0,100.0,False,AH,ONE,1.1543783333333333,22.48436888888889
True,Remote,CC,True,18.774,4.999,5.0,100.0,100.0,False,AH,ONE,1.1543783333333333,22.48436888888889
True,Remote,CC,True,18.771,4.999,5.0,100.0,100.0,False,AH,ONE,1.1543783333333333,22.48436888888889
True,Remote,CC,True,18.769,4.998,5.0,100.0,100.0,False,AH,ONE,1.1557669444444443,22.510420555555555
True,Remote,CC,True,18.767,4.999,5.0,100.0,100.0,False,AH,ONE,1.1557669444444443,22.510420555555555
True,Remote,CC,True,18.767,4.999,5.0,100.0,100.0,False,AH,ONE,1.1557669444444443,22.510420555555555
True,Remote,CC,True,18.764,4.998,5.0,100.0,100.0,False,AH,ONE,1.1557669444444443,22.510420555555555
True,Remote,CC,True,18.763,4.998,5.0,100.0,100.0,False,AH,ONE,1.1557669444444443,22.510420555555555
True,Remote,CC,True,18.76,4.999,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,18.76,3.485,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.041,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.088,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.088,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.094,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.098,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.098,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.101,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.103,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.105,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.105,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.108,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.11,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.111,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.111,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.112,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.113,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.113,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.116,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.116,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.116,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.117,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.099,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,18.773,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,18.773,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.123,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.123,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.125,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
True,Remote,CC,True,19.126,0.0,0.0,100.0,100.0,False,AH,ONE,1.1571555555555555,22.536466666666666
