Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.99,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.997,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.004,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.01,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.01,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.013,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.015,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.023,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.024,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.027,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.027,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.029,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.031,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.033,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.033,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.034,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.036,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.036,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.037,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.039,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.042,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.042,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.043,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.043,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.043,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.045,0.0,0.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,20.046,0.0,10.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.748,0.0,10.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.748,6.147,10.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.365,9.998,10.0,100.0,100.0,False,AH,ONE,0.3591008333333333,7.009859722222221
True,Remote,CC,True,19.347,9.998,10.0,100.0,100.0,False,AH,ONE,0.3618780555555556,7.063565555555556
True,Remote,CC,True,19.347,9.999,10.0,100.0,100.0,False,AH,ONE,0.3618780555555556,7.063565555555556
True,Remote,CC,True,19.334,9.998,10.0,100.0,100.0,False,AH,ONE,0.3618780555555556,7.063565555555556
True,Remote,CC,True,19.322,9.998,10.0,100.0,100.0,False,AH,ONE,0.3618780555555556,7.063565555555556
True,Remote,CC,True,19.322,9.998,10.0,100.0,100.0,False,AH,ONE,0.3618780555555556,7.063565555555556
True,Remote,CC,True,19.311,9.999,10.0,100.0,100.0,False,AH,ONE,0.3646555555555555,7.1172072222222225
True,Remote,CC,True,19.303,9.998,10.0,100.0,100.0,False,AH,ONE,0.3646555555555555,7.1172072222222225
True,Remote,CC,True,19.295,9.998,10.0,100.0,100.0,False,AH,ONE,0.3646555555555555,7.1172072222222225
True,Remote,CC,True,19.295,9.999,10.0,100.0,100.0,False,AH,ONE,0.3646555555555555,7.1172072222222225
True,Remote,CC,True,19.287,9.998,10.0,100.0,100.0,False,AH,ONE,0.3646555555555555,7.1172072222222225
True,Remote,CC,True,19.28,9.998,10.0,100.0,100.0,False,AH,ONE,0.3674327777777778,7.170729722222222
True,Remote,CC,True,19.273,9.998,10.0,100.0,100.0,False,AH,ONE,0.3674327777777778,7.170729722222222
True,Remote,CC,True,19.273,9.998,10.0,100.0,100.0,False,AH,ONE,0.3674327777777778,7.170729722222222
True,Remote,CC,True,19.267,9.998,10.0,100.0,100.0,False,AH,ONE,0.3674327777777778,7.170729722222222
True,Remote,CC,True,19.261,9.998,10.0,100.0,100.0,False,AH,ONE,0.3674327777777778,7.170729722222222
True,Remote,CC,True,19.261,9.998,10.0,100.0,100.0,False,AH,ONE,0.37021,7.224232777777778
True,Remote,CC,True,19.254,9.999,10.0,100.0,100.0,False,AH,ONE,0.37021,7.224232777777778
True,Remote,CC,True,19.249,9.999,10.0,100.0,100.0,False,AH,ONE,0.37021,7.224232777777778
True,Remote,CC,True,19.244,9.998,10.0,100.0,100.0,False,AH,ONE,0.37021,7.224232777777778
True,Remote,CC,True,19.244,9.998,10.0,100.0,100.0,False,AH,ONE,0.37021,7.224232777777778
True,Remote,CC,True,19.239,9.998,10.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.235,9.999,10.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.229,9.998,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.229,7.043,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.851,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.851,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.913,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.924,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.934,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.934,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.941,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.948,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.948,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.959,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.965,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.965,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.973,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.973,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.977,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.98,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.984,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.984,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.987,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.989,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.993,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.993,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.998,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.003,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.003,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.008,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.01,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.01,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.011,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.014,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.016,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.016,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.021,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.021,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.021,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.024,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.024,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.026,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.026,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.029,0.0,0.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.029,0.0,10.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,20.029,0.0,10.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.546,9.35,10.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.343,9.998,10.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.343,9.998,10.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.328,9.999,10.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.315,9.999,10.0,100.0,100.0,False,AH,ONE,0.3729872222222222,7.277633055555556
True,Remote,CC,True,19.303,9.998,10.0,100.0,100.0,False,AH,ONE,0.3757644444444444,7.331255555555556
True,Remote,CC,True,19.303,9.999,10.0,100.0,100.0,False,AH,ONE,0.3757644444444444,7.331255555555556
True,Remote,CC,True,19.294,9.998,10.0,100.0,100.0,False,AH,ONE,0.3757644444444444,7.331255555555556
True,Remote,CC,True,19.284,9.998,10.0,100.0,100.0,False,AH,ONE,0.3757644444444444,7.331255555555556
True,Remote,CC,True,19.276,9.998,10.0,100.0,100.0,False,AH,ONE,0.3757644444444444,7.331255555555556
True,Remote,CC,True,19.276,9.998,10.0,100.0,100.0,False,AH,ONE,0.37854166666666667,7.384753055555556
True,Remote,CC,True,19.269,9.999,10.0,100.0,100.0,False,AH,ONE,0.37854166666666667,7.384753055555556
True,Remote,CC,True,19.261,9.998,10.0,100.0,100.0,False,AH,ONE,0.37854166666666667,7.384753055555556
True,Remote,CC,True,19.261,9.998,10.0,100.0,100.0,False,AH,ONE,0.37854166666666667,7.384753055555556
True,Remote,CC,True,19.255,9.998,10.0,100.0,100.0,False,AH,ONE,0.37854166666666667,7.384753055555556
True,Remote,CC,True,19.248,9.998,10.0,100.0,100.0,False,AH,ONE,0.38131888888888893,7.43822
True,Remote,CC,True,19.248,9.998,10.0,100.0,100.0,False,AH,ONE,0.38131888888888893,7.43822
True,Remote,CC,True,19.243,9.998,10.0,100.0,100.0,False,AH,ONE,0.38131888888888893,7.43822
True,Remote,CC,True,19.238,9.998,10.0,100.0,100.0,False,AH,ONE,0.38131888888888893,7.43822
True,Remote,CC,True,19.232,9.998,10.0,100.0,100.0,False,AH,ONE,0.38131888888888893,7.43822
True,Remote,CC,True,19.232,9.998,10.0,100.0,100.0,False,AH,ONE,0.3840961111111111,7.491606388888889
True,Remote,CC,True,19.227,9.998,10.0,100.0,100.0,False,AH,ONE,0.3840961111111111,7.491606388888889
True,Remote,CC,True,19.221,9.998,10.0,100.0,100.0,False,AH,ONE,0.3840961111111111,7.491606388888889
True,Remote,CC,True,19.221,9.998,10.0,100.0,100.0,False,AH,ONE,0.3840961111111111,7.491606388888889
True,Remote,CC,True,19.218,9.998,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.319,7.052,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.319,7.052,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.881,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.898,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.91,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.91,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.918,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.925,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.932,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.932,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.938,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.943,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.943,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.948,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.952,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.952,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.957,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.959,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.964,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.964,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.967,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.973,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.975,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.979,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.979,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.981,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.983,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.986,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.987,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.987,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.99,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.992,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.996,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.998,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.0,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.0,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.002,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.004,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.004,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.004,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.009,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.009,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.012,0.0,10.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,20.012,0.0,10.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.402,9.427,10.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.402,9.998,10.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.324,9.998,10.0,100.0,100.0,False,AH,ONE,0.38687333333333335,7.544948333333334
True,Remote,CC,True,19.309,9.999,10.0,100.0,100.0,False,AH,ONE,0.38965055555555556,7.598543055555555
True,Remote,CC,True,19.297,9.999,10.0,100.0,100.0,False,AH,ONE,0.38965055555555556,7.598543055555555
True,Remote,CC,True,19.297,9.998,10.0,100.0,100.0,False,AH,ONE,0.38965055555555556,7.598543055555555
True,Remote,CC,True,19.286,9.998,10.0,100.0,100.0,False,AH,ONE,0.38965055555555556,7.598543055555555
True,Remote,CC,True,19.276,9.998,10.0,100.0,100.0,False,AH,ONE,0.38965055555555556,7.598543055555555
True,Remote,CC,True,19.268,9.998,10.0,100.0,100.0,False,AH,ONE,0.3924277777777778,7.652054444444444
True,Remote,CC,True,19.268,9.998,10.0,100.0,100.0,False,AH,ONE,0.3924277777777778,7.652054444444444
True,Remote,CC,True,19.259,9.998,10.0,100.0,100.0,False,AH,ONE,0.3924277777777778,7.652054444444444
True,Remote,CC,True,19.252,9.998,10.0,100.0,100.0,False,AH,ONE,0.3924277777777778,7.652054444444444
True,Remote,CC,True,19.252,9.998,10.0,100.0,100.0,False,AH,ONE,0.3924277777777778,7.652054444444444
True,Remote,CC,True,19.244,9.998,10.0,100.0,100.0,False,AH,ONE,0.395205,7.7054769444444435
True,Remote,CC,True,19.238,9.998,10.0,100.0,100.0,False,AH,ONE,0.395205,7.7054769444444435
True,Remote,CC,True,19.238,9.999,10.0,100.0,100.0,False,AH,ONE,0.395205,7.7054769444444435
True,Remote,CC,True,19.232,9.998,10.0,100.0,100.0,False,AH,ONE,0.395205,7.7054769444444435
True,Remote,CC,True,19.226,9.998,10.0,100.0,100.0,False,AH,ONE,0.395205,7.7054769444444435
True,Remote,CC,True,19.22,9.998,10.0,100.0,100.0,False,AH,ONE,0.39798222222222224,7.758855
True,Remote,CC,True,19.22,9.998,10.0,100.0,100.0,False,AH,ONE,0.39798222222222224,7.758855
True,Remote,CC,True,19.215,9.998,10.0,100.0,100.0,False,AH,ONE,0.39798222222222224,7.758855
True,Remote,CC,True,19.21,9.998,10.0,100.0,100.0,False,AH,ONE,0.39798222222222224,7.758855
True,Remote,CC,True,19.204,9.999,10.0,100.0,100.0,False,AH,ONE,0.39798222222222224,7.758855
True,Remote,CC,True,19.204,9.998,10.0,100.0,100.0,False,AH,ONE,0.40075944444444445,7.812213611111111
