Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.204,14.999,15.0,100.0,100.0,False,AH,ONE,1.0740169444444445,20.26983611111111
True,Remote,CC,True,18.204,14.998,15.0,100.0,100.0,False,AH,ONE,1.0740169444444445,20.26983611111111
True,Remote,CC,True,18.198,14.999,15.0,100.0,100.0,False,AH,ONE,1.0740169444444445,20.26983611111111
True,Remote,CC,True,18.193,14.999,15.0,100.0,100.0,False,AH,ONE,1.0740169444444445,20.26983611111111
True,Remote,CC,True,18.188,14.991,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,18.188,14.991,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.0,5.646,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.0,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.092,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.107,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.115,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.115,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.131,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.131,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.136,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.143,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.152,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.157,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.157,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.16,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.165,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.165,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.168,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.171,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.174,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.174,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.177,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.18,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.18,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.184,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.185,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.188,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.188,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.191,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.193,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.196,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.196,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.197,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.2,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.2,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.202,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.204,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.204,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.206,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.208,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.208,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.21,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.211,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.212,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.215,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.215,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.216,0.0,0.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.218,0.0,15.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,19.218,4.284,15.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,18.52,14.998,15.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,18.312,14.998,15.0,100.0,100.0,False,AH,ONE,1.0781811111111113,20.345594722222224
True,Remote,CC,True,18.312,14.998,15.0,100.0,100.0,False,AH,ONE,1.0823472222222221,20.42177611111111
True,Remote,CC,True,18.295,14.999,15.0,100.0,100.0,False,AH,ONE,1.0823472222222221,20.42177611111111
True,Remote,CC,True,18.28,14.998,15.0,100.0,100.0,False,AH,ONE,1.0823472222222221,20.42177611111111
True,Remote,CC,True,18.267,14.999,15.0,100.0,100.0,False,AH,ONE,1.0823472222222221,20.42177611111111
True,Remote,CC,True,18.267,14.999,15.0,100.0,100.0,False,AH,ONE,1.0823472222222221,20.42177611111111
True,Remote,CC,True,18.256,14.999,15.0,100.0,100.0,False,AH,ONE,1.086513611111111,20.497799999999998
True,Remote,CC,True,18.245,14.999,15.0,100.0,100.0,False,AH,ONE,1.086513611111111,20.497799999999998
True,Remote,CC,True,18.245,14.999,15.0,100.0,100.0,False,AH,ONE,1.086513611111111,20.497799999999998
True,Remote,CC,True,18.237,14.999,15.0,100.0,100.0,False,AH,ONE,1.086513611111111,20.497799999999998
True,Remote,CC,True,18.228,14.998,15.0,100.0,100.0,False,AH,ONE,1.086513611111111,20.497799999999998
True,Remote,CC,True,18.228,14.999,15.0,100.0,100.0,False,AH,ONE,1.09068,20.573732222222223
True,Remote,CC,True,18.219,14.999,15.0,100.0,100.0,False,AH,ONE,1.09068,20.573732222222223
True,Remote,CC,True,18.211,14.998,15.0,100.0,100.0,False,AH,ONE,1.09068,20.573732222222223
True,Remote,CC,True,18.203,14.999,15.0,100.0,100.0,False,AH,ONE,1.09068,20.573732222222223
True,Remote,CC,True,18.203,14.999,15.0,100.0,100.0,False,AH,ONE,1.09068,20.573732222222223
True,Remote,CC,True,18.197,14.999,15.0,100.0,100.0,False,AH,ONE,1.0948463888888889,20.64951027777778
True,Remote,CC,True,18.19,14.999,15.0,100.0,100.0,False,AH,ONE,1.0948463888888889,20.64951027777778
True,Remote,CC,True,18.183,14.998,15.0,100.0,100.0,False,AH,ONE,1.0948463888888889,20.64951027777778
True,Remote,CC,True,18.183,14.999,15.0,100.0,100.0,False,AH,ONE,1.0948463888888889,20.64951027777778
True,Remote,CC,True,18.179,14.999,15.0,100.0,100.0,False,AH,ONE,1.0948463888888889,20.64951027777778
True,Remote,CC,True,18.172,14.999,15.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,18.172,14.999,15.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,18.167,14.999,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,18.483,14.99,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,18.483,0.577,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.056,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.075,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.087,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.087,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.096,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.105,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.11,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.11,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.116,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.116,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.121,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.125,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.131,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.131,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.134,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.138,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.143,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.143,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.145,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.148,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.148,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.151,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.154,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.158,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.158,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.16,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.163,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.163,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.165,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.167,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.169,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.169,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.172,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.174,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.174,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.176,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.178,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.178,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.18,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.182,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.184,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.184,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.185,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.187,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.189,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.189,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.191,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.192,0.0,0.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.193,0.0,15.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,19.193,4.281,15.0,100.0,100.0,False,AH,ONE,1.0990127777777778,20.725250833333334
True,Remote,CC,True,18.383,4.281,15.0,100.0,100.0,False,AH,ONE,1.1002019444444444,20.747003055555556
True,Remote,CC,True,18.383,14.999,15.0,100.0,100.0,False,AH,ONE,1.1002019444444444,20.747003055555556
True,Remote,CC,True,18.287,14.998,15.0,100.0,100.0,False,AH,ONE,1.1002019444444444,20.747003055555556
True,Remote,CC,True,18.268,14.999,15.0,100.0,100.0,False,AH,ONE,1.1002019444444444,20.747003055555556
True,Remote,CC,True,18.255,14.999,15.0,100.0,100.0,False,AH,ONE,1.1002019444444444,20.747003055555556
True,Remote,CC,True,18.255,14.999,15.0,100.0,100.0,False,AH,ONE,1.1043683333333334,20.82302277777778
True,Remote,CC,True,18.241,14.999,15.0,100.0,100.0,False,AH,ONE,1.1043683333333334,20.82302277777778
True,Remote,CC,True,18.23,14.998,15.0,100.0,100.0,False,AH,ONE,1.1043683333333334,20.82302277777778
True,Remote,CC,True,18.23,14.998,15.0,100.0,100.0,False,AH,ONE,1.1043683333333334,20.82302277777778
True,Remote,CC,True,18.221,14.998,15.0,100.0,100.0,False,AH,ONE,1.1043683333333334,20.82302277777778
True,Remote,CC,True,18.21,14.999,15.0,100.0,100.0,False,AH,ONE,1.1085347222222222,20.89889666666667
True,Remote,CC,True,18.21,14.999,15.0,100.0,100.0,False,AH,ONE,1.1085347222222222,20.89889666666667
True,Remote,CC,True,18.202,14.999,15.0,100.0,100.0,False,AH,ONE,1.1085347222222222,20.89889666666667
True,Remote,CC,True,18.194,14.999,15.0,100.0,100.0,False,AH,ONE,1.1085347222222222,20.89889666666667
True,Remote,CC,True,18.186,14.999,15.0,100.0,100.0,False,AH,ONE,1.1085347222222222,20.89889666666667
True,Remote,CC,True,18.186,14.999,15.0,100.0,100.0,False,AH,ONE,1.112701111111111,20.97460388888889
True,Remote,CC,True,18.179,14.999,15.0,100.0,100.0,False,AH,ONE,1.112701111111111,20.97460388888889
True,Remote,CC,True,18.171,14.999,15.0,100.0,100.0,False,AH,ONE,1.112701111111111,20.97460388888889
True,Remote,CC,True,18.164,14.999,15.0,100.0,100.0,False,AH,ONE,1.112701111111111,20.97460388888889
True,Remote,CC,True,18.164,14.999,15.0,100.0,100.0,False,AH,ONE,1.112701111111111,20.97460388888889
True,Remote,CC,True,18.158,14.999,15.0,100.0,100.0,False,AH,ONE,1.1168675000000001,21.05025277777778
True,Remote,CC,True,18.153,14.999,15.0,100.0,100.0,False,AH,ONE,1.1168675000000001,21.05025277777778
True,Remote,CC,True,18.153,14.999,15.0,100.0,100.0,False,AH,ONE,1.1168675000000001,21.05025277777778
True,Remote,CC,True,18.148,14.999,15.0,100.0,100.0,False,AH,ONE,1.1168675000000001,21.05025277777778
True,Remote,CC,True,18.142,14.999,0.0,100.0,100.0,False,AH,ONE,1.1168675000000001,21.05025277777778
True,Remote,CC,True,18.142,14.993,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,18.6,0.39,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.036,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.053,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.053,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.064,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.073,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.08,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.08,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.087,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.092,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.092,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.098,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.103,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.106,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.106,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.11,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.114,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.114,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.117,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.12,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.12,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.124,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.126,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.13,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.13,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.132,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.136,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.136,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.137,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.14,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.14,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.143,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.144,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.147,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.149,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.151,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.152,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.152,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.154,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.156,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.156,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.159,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.16,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.16,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.162,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.164,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.166,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.166,0.0,0.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
True,Remote,CC,True,19.167,0.0,15.0,100.0,100.0,False,AH,ONE,1.1210322222222224,21.12951138888889
