Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.73,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.732,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.732,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.734,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.736,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.739,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.739,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.743,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.743,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.744,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.745,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.748,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.748,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.749,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.749,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.751,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.752,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.753,0.0,0.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.753,0.0,10.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.713,0.0,10.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.176,9.337,10.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.156,9.999,10.0,100.0,100.0,False,AH,ONE,0.6660733333333334,12.9999875
True,Remote,CC,True,19.156,9.998,10.0,100.0,100.0,False,AH,ONE,0.6688508333333334,13.05314861111111
True,Remote,CC,True,19.142,9.999,10.0,100.0,100.0,False,AH,ONE,0.6688508333333334,13.05314861111111
True,Remote,CC,True,19.131,9.998,10.0,100.0,100.0,False,AH,ONE,0.6688508333333334,13.05314861111111
True,Remote,CC,True,19.131,9.998,10.0,100.0,100.0,False,AH,ONE,0.6688508333333334,13.05314861111111
True,Remote,CC,True,19.12,9.998,10.0,100.0,100.0,False,AH,ONE,0.6688508333333334,13.05314861111111
True,Remote,CC,True,19.112,9.998,10.0,100.0,100.0,False,AH,ONE,0.6716280555555555,13.106201666666665
True,Remote,CC,True,19.112,9.999,10.0,100.0,100.0,False,AH,ONE,0.6716280555555555,13.106201666666665
True,Remote,CC,True,19.104,9.998,10.0,100.0,100.0,False,AH,ONE,0.6716280555555555,13.106201666666665
True,Remote,CC,True,19.095,9.998,10.0,100.0,100.0,False,AH,ONE,0.6716280555555555,13.106201666666665
True,Remote,CC,True,19.09,9.998,10.0,100.0,100.0,False,AH,ONE,0.6716280555555555,13.106201666666665
True,Remote,CC,True,19.09,9.998,10.0,100.0,100.0,False,AH,ONE,0.6744052777777778,13.159218611111111
True,Remote,CC,True,19.083,9.998,10.0,100.0,100.0,False,AH,ONE,0.6744052777777778,13.159218611111111
True,Remote,CC,True,19.077,9.998,10.0,100.0,100.0,False,AH,ONE,0.6744052777777778,13.159218611111111
True,Remote,CC,True,19.077,9.998,10.0,100.0,100.0,False,AH,ONE,0.6744052777777778,13.159218611111111
True,Remote,CC,True,19.072,9.998,10.0,100.0,100.0,False,AH,ONE,0.6744052777777778,13.159218611111111
True,Remote,CC,True,19.065,9.999,10.0,100.0,100.0,False,AH,ONE,0.6771825,13.212193888888889
True,Remote,CC,True,19.065,9.998,10.0,100.0,100.0,False,AH,ONE,0.6771825,13.212193888888889
True,Remote,CC,True,19.061,9.998,10.0,100.0,100.0,False,AH,ONE,0.6771825,13.212193888888889
True,Remote,CC,True,19.055,9.999,10.0,100.0,100.0,False,AH,ONE,0.6771825,13.212193888888889
True,Remote,CC,True,19.05,9.999,10.0,100.0,100.0,False,AH,ONE,0.6771825,13.212193888888889
True,Remote,CC,True,19.05,9.998,10.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.041,9.99,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.041,9.99,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.395,3.761,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.395,3.761,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.624,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.637,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.637,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.646,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.654,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.654,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.66,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.665,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.67,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.67,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.674,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.678,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.683,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.683,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.686,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.69,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.69,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.692,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.696,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.698,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.698,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.701,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.703,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.703,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.705,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.708,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.708,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.71,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.712,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.715,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.715,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.716,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.719,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.72,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.72,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.722,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.725,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.725,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.725,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.728,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.728,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.729,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.731,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.733,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.733,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.734,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.737,0.0,0.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.737,0.0,10.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.737,0.0,10.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.51,2.716,10.0,100.0,100.0,False,AH,ONE,0.6799597222222222,13.265110833333335
True,Remote,CC,True,19.51,9.998,10.0,100.0,100.0,False,AH,ONE,0.6807141666666666,13.279561944444444
True,Remote,CC,True,19.152,9.999,10.0,100.0,100.0,False,AH,ONE,0.6807141666666666,13.279561944444444
True,Remote,CC,True,19.136,9.999,10.0,100.0,100.0,False,AH,ONE,0.6807141666666666,13.279561944444444
True,Remote,CC,True,19.123,9.999,10.0,100.0,100.0,False,AH,ONE,0.6807141666666666,13.279561944444444
True,Remote,CC,True,19.123,9.998,10.0,100.0,100.0,False,AH,ONE,0.6807141666666666,13.279561944444444
True,Remote,CC,True,19.112,9.998,10.0,100.0,100.0,False,AH,ONE,0.6834913888888888,13.332598333333333
True,Remote,CC,True,19.102,9.999,10.0,100.0,100.0,False,AH,ONE,0.6834913888888888,13.332598333333333
True,Remote,CC,True,19.093,9.999,10.0,100.0,100.0,False,AH,ONE,0.6834913888888888,13.332598333333333
True,Remote,CC,True,19.093,9.998,10.0,100.0,100.0,False,AH,ONE,0.6834913888888888,13.332598333333333
True,Remote,CC,True,19.086,9.999,10.0,100.0,100.0,False,AH,ONE,0.6834913888888888,13.332598333333333
True,Remote,CC,True,19.08,9.998,10.0,100.0,100.0,False,AH,ONE,0.6862688888888889,13.385609444444444
True,Remote,CC,True,19.073,9.998,10.0,100.0,100.0,False,AH,ONE,0.6862688888888889,13.385609444444444
True,Remote,CC,True,19.073,9.998,10.0,100.0,100.0,False,AH,ONE,0.6862688888888889,13.385609444444444
True,Remote,CC,True,19.066,9.998,10.0,100.0,100.0,False,AH,ONE,0.6862688888888889,13.385609444444444
True,Remote,CC,True,19.066,9.998,10.0,100.0,100.0,False,AH,ONE,0.6862688888888889,13.385609444444444
True,Remote,CC,True,19.06,9.998,10.0,100.0,100.0,False,AH,ONE,0.6890461111111111,13.438515277777777
True,Remote,CC,True,19.055,9.998,10.0,100.0,100.0,False,AH,ONE,0.6890461111111111,13.438515277777777
True,Remote,CC,True,19.049,9.998,10.0,100.0,100.0,False,AH,ONE,0.6890461111111111,13.438515277777777
True,Remote,CC,True,19.049,9.998,10.0,100.0,100.0,False,AH,ONE,0.6890461111111111,13.438515277777777
True,Remote,CC,True,19.044,9.998,10.0,100.0,100.0,False,AH,ONE,0.6890461111111111,13.438515277777777
True,Remote,CC,True,19.039,9.999,10.0,100.0,100.0,False,AH,ONE,0.691823611111111,13.4913875
True,Remote,CC,True,19.034,9.998,10.0,100.0,100.0,False,AH,ONE,0.691823611111111,13.4913875
True,Remote,CC,True,19.034,9.998,10.0,100.0,100.0,False,AH,ONE,0.691823611111111,13.4913875
True,Remote,CC,True,19.025,9.998,0.0,100.0,100.0,False,AH,ONE,0.691823611111111,13.4913875
True,Remote,CC,True,19.025,9.988,0.0,100.0,100.0,False,AH,ONE,0.691823611111111,13.4913875
True,Remote,CC,True,19.025,9.988,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.572,0.466,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.614,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.614,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.625,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.633,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.641,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.641,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.646,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.651,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.655,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.655,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.66,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.66,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.665,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.667,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.671,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.671,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.674,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.677,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.68,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.68,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.683,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.686,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.686,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.689,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.691,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.691,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.693,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.695,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.698,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.698,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.7,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.702,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.703,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.703,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.705,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.707,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.707,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.709,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.711,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.711,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.711,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.713,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.715,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.715,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.717,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.718,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.718,0.0,0.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.723,0.0,10.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.723,0.0,10.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.212,9.407,10.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.212,9.407,10.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.128,9.999,10.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.114,9.999,10.0,100.0,100.0,False,AH,ONE,0.6945980555555555,13.545780277777778
True,Remote,CC,True,19.114,9.998,10.0,100.0,100.0,False,AH,ONE,0.6973752777777777,13.598816666666668
True,Remote,CC,True,19.1,9.999,10.0,100.0,100.0,False,AH,ONE,0.6973752777777777,13.598816666666668
True,Remote,CC,True,19.092,9.998,10.0,100.0,100.0,False,AH,ONE,0.6973752777777777,13.598816666666668
True,Remote,CC,True,19.082,9.998,10.0,100.0,100.0,False,AH,ONE,0.6973752777777777,13.598816666666668
True,Remote,CC,True,19.082,9.998,10.0,100.0,100.0,False,AH,ONE,0.6973752777777777,13.598816666666668
True,Remote,CC,True,19.075,9.998,10.0,100.0,100.0,False,AH,ONE,0.7001525000000001,13.65178638888889
True,Remote,CC,True,19.066,9.998,10.0,100.0,100.0,False,AH,ONE,0.7001525000000001,13.65178638888889
True,Remote,CC,True,19.06,9.999,10.0,100.0,100.0,False,AH,ONE,0.7001525000000001,13.65178638888889
True,Remote,CC,True,19.06,9.998,10.0,100.0,100.0,False,AH,ONE,0.7001525000000001,13.65178638888889
True,Remote,CC,True,19.054,9.998,10.0,100.0,100.0,False,AH,ONE,0.7001525000000001,13.65178638888889
True,Remote,CC,True,19.046,9.998,10.0,100.0,100.0,False,AH,ONE,0.7029297222222223,13.704700555555554
True,Remote,CC,True,19.046,9.998,10.0,100.0,100.0,False,AH,ONE,0.7029297222222223,13.704700555555554
True,Remote,CC,True,19.042,9.998,10.0,100.0,100.0,False,AH,ONE,0.7029297222222223,13.704700555555554
True,Remote,CC,True,19.035,9.998,10.0,100.0,100.0,False,AH,ONE,0.7029297222222223,13.704700555555554
True,Remote,CC,True,19.035,9.998,10.0,100.0,100.0,False,AH,ONE,0.7029297222222223,13.704700555555554
True,Remote,CC,True,19.03,9.998,10.0,100.0,100.0,False,AH,ONE,0.7057069444444444,13.7575675
True,Remote,CC,True,19.025,9.998,10.0,100.0,100.0,False,AH,ONE,0.7057069444444444,13.7575675
True,Remote,CC,True,19.02,9.998,10.0,100.0,100.0,False,AH,ONE,0.7057069444444444,13.7575675
True,Remote,CC,True,19.02,9.998,10.0,100.0,100.0,False,AH,ONE,0.7057069444444444,13.7575675
True,Remote,CC,True,19.016,9.998,10.0,100.0,100.0,False,AH,ONE,0.7057069444444444,13.7575675
True,Remote,CC,True,19.011,9.99,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.011,9.99,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.264,3.613,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.59,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.59,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.603,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.613,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.619,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.619,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.627,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.631,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.636,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.636,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.642,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.645,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.645,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
True,Remote,CC,True,19.649,0.0,0.0,100.0,100.0,False,AH,ONE,0.7084841666666667,13.810362222222222
