Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,20.309,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.309,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.311,0.0,0.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.313,0.0,10.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,20.313,0.0,10.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,19.601,6.126,10.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,19.401,9.998,10.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,19.401,9.998,10.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,19.384,9.998,10.0,100.0,100.0,False,AH,ONE,0.23112611111111112,4.486125555555556
True,Remote,CC,True,19.37,9.998,10.0,100.0,100.0,False,AH,ONE,0.23390333333333332,4.5398925
True,Remote,CC,True,19.361,9.999,10.0,100.0,100.0,False,AH,ONE,0.23390333333333332,4.5398925
True,Remote,CC,True,19.361,9.999,10.0,100.0,100.0,False,AH,ONE,0.23390333333333332,4.5398925
True,Remote,CC,True,19.35,9.998,10.0,100.0,100.0,False,AH,ONE,0.23390333333333332,4.5398925
True,Remote,CC,True,19.35,9.999,10.0,100.0,100.0,False,AH,ONE,0.23390333333333332,4.5398925
True,Remote,CC,True,19.342,9.998,10.0,100.0,100.0,False,AH,ONE,0.23668055555555556,4.59359
True,Remote,CC,True,19.335,9.998,10.0,100.0,100.0,False,AH,ONE,0.23668055555555556,4.59359
True,Remote,CC,True,19.327,9.999,10.0,100.0,100.0,False,AH,ONE,0.23668055555555556,4.59359
True,Remote,CC,True,19.327,9.998,10.0,100.0,100.0,False,AH,ONE,0.23668055555555556,4.59359
True,Remote,CC,True,19.321,9.999,10.0,100.0,100.0,False,AH,ONE,0.23668055555555556,4.59359
True,Remote,CC,True,19.314,9.999,10.0,100.0,100.0,False,AH,ONE,0.23945805555555555,4.647206666666667
True,Remote,CC,True,19.308,9.998,10.0,100.0,100.0,False,AH,ONE,0.23945805555555555,4.647206666666667
True,Remote,CC,True,19.308,9.998,10.0,100.0,100.0,False,AH,ONE,0.23945805555555555,4.647206666666667
True,Remote,CC,True,19.303,9.998,10.0,100.0,100.0,False,AH,ONE,0.23945805555555555,4.647206666666667
True,Remote,CC,True,19.297,9.998,10.0,100.0,100.0,False,AH,ONE,0.23945805555555555,4.647206666666667
True,Remote,CC,True,19.297,9.998,10.0,100.0,100.0,False,AH,ONE,0.24223527777777779,4.700793055555555
True,Remote,CC,True,19.292,9.998,10.0,100.0,100.0,False,AH,ONE,0.24223527777777779,4.700793055555555
True,Remote,CC,True,19.286,9.999,10.0,100.0,100.0,False,AH,ONE,0.24223527777777779,4.700793055555555
True,Remote,CC,True,19.286,9.999,10.0,100.0,100.0,False,AH,ONE,0.24223527777777779,4.700793055555555
True,Remote,CC,True,19.282,9.998,10.0,100.0,100.0,False,AH,ONE,0.24223527777777779,4.700793055555555
True,Remote,CC,True,19.277,9.998,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,19.544,7.115,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,19.544,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.162,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.182,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.182,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.195,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.203,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.211,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.211,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.217,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.222,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.233,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.233,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.237,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.246,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.246,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.25,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.263,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.263,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.266,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.269,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.272,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.275,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.277,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.277,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.279,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.282,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.285,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.285,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.287,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.289,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.289,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.291,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.293,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.295,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.296,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.299,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.299,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.3,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.303,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.303,0.0,0.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.305,0.0,10.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,20.077,2.775,10.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,19.417,9.999,10.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,19.417,9.998,10.0,100.0,100.0,False,AH,ONE,0.2450125,4.754304444444444
True,Remote,CC,True,19.392,9.998,10.0,100.0,100.0,False,AH,ONE,0.24778972222222223,4.808121388888889
True,Remote,CC,True,19.378,9.998,10.0,100.0,100.0,False,AH,ONE,0.24778972222222223,4.808121388888889
True,Remote,CC,True,19.367,9.998,10.0,100.0,100.0,False,AH,ONE,0.24778972222222223,4.808121388888889
True,Remote,CC,True,19.367,9.999,10.0,100.0,100.0,False,AH,ONE,0.24778972222222223,4.808121388888889
True,Remote,CC,True,19.356,9.998,10.0,100.0,100.0,False,AH,ONE,0.24778972222222223,4.808121388888889
True,Remote,CC,True,19.347,9.998,10.0,100.0,100.0,False,AH,ONE,0.25056694444444444,4.861854999999999
True,Remote,CC,True,19.347,9.998,10.0,100.0,100.0,False,AH,ONE,0.25056694444444444,4.861854999999999
True,Remote,CC,True,19.34,9.998,10.0,100.0,100.0,False,AH,ONE,0.25056694444444444,4.861854999999999
True,Remote,CC,True,19.331,9.998,10.0,100.0,100.0,False,AH,ONE,0.25056694444444444,4.861854999999999
True,Remote,CC,True,19.331,9.998,10.0,100.0,100.0,False,AH,ONE,0.25056694444444444,4.861854999999999
True,Remote,CC,True,19.324,9.998,10.0,100.0,100.0,False,AH,ONE,0.25334416666666665,4.915494166666667
True,Remote,CC,True,19.318,9.998,10.0,100.0,100.0,False,AH,ONE,0.25334416666666665,4.915494166666667
True,Remote,CC,True,19.312,9.999,10.0,100.0,100.0,False,AH,ONE,0.25334416666666665,4.915494166666667
True,Remote,CC,True,19.312,9.998,10.0,100.0,100.0,False,AH,ONE,0.25334416666666665,4.915494166666667
True,Remote,CC,True,19.306,9.998,10.0,100.0,100.0,False,AH,ONE,0.25334416666666665,4.915494166666667
True,Remote,CC,True,19.301,9.998,10.0,100.0,100.0,False,AH,ONE,0.25612138888888886,4.969072222222222
True,Remote,CC,True,19.301,9.998,10.0,100.0,100.0,False,AH,ONE,0.25612138888888886,4.969072222222222
True,Remote,CC,True,19.295,9.998,10.0,100.0,100.0,False,AH,ONE,0.25612138888888886,4.969072222222222
True,Remote,CC,True,19.29,9.998,10.0,100.0,100.0,False,AH,ONE,0.25612138888888886,4.969072222222222
True,Remote,CC,True,19.29,9.999,10.0,100.0,100.0,False,AH,ONE,0.25612138888888886,4.969072222222222
True,Remote,CC,True,19.285,9.998,10.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,19.276,9.999,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,19.276,9.99,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,19.276,9.99,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,19.912,0.38,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.166,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.166,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.18,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.19,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.199,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.199,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.205,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.212,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.218,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.218,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.222,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.228,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.232,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.236,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.236,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.241,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.242,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.247,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.251,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.253,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.257,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.259,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.261,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.261,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.265,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.268,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.27,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.273,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.274,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.278,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.279,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.281,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.286,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.286,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.288,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.29,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.29,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.292,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.293,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.293,0.0,0.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.297,0.0,10.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,20.297,0.0,10.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,19.787,6.001,10.0,100.0,100.0,False,AH,ONE,0.2588986111111111,5.022636388888889
True,Remote,CC,True,19.787,9.999,10.0,100.0,100.0,False,AH,ONE,0.26056555555555555,5.05497
True,Remote,CC,True,19.406,9.999,10.0,100.0,100.0,False,AH,ONE,0.26056555555555555,5.05497
True,Remote,CC,True,19.389,9.998,10.0,100.0,100.0,False,AH,ONE,0.26056555555555555,5.05497
True,Remote,CC,True,19.389,9.998,10.0,100.0,100.0,False,AH,ONE,0.26056555555555555,5.05497
True,Remote,CC,True,19.375,9.998,10.0,100.0,100.0,False,AH,ONE,0.26056555555555555,5.05497
True,Remote,CC,True,19.364,9.998,10.0,100.0,100.0,False,AH,ONE,0.26334277777777776,5.108748055555556
True,Remote,CC,True,19.354,9.998,10.0,100.0,100.0,False,AH,ONE,0.26334277777777776,5.108748055555556
True,Remote,CC,True,19.354,9.999,10.0,100.0,100.0,False,AH,ONE,0.26334277777777776,5.108748055555556
True,Remote,CC,True,19.345,9.998,10.0,100.0,100.0,False,AH,ONE,0.26334277777777776,5.108748055555556
True,Remote,CC,True,19.337,9.998,10.0,100.0,100.0,False,AH,ONE,0.26334277777777776,5.108748055555556
True,Remote,CC,True,19.33,9.998,10.0,100.0,100.0,False,AH,ONE,0.26612,5.162412222222223
True,Remote,CC,True,19.33,9.998,10.0,100.0,100.0,False,AH,ONE,0.26612,5.162412222222223
True,Remote,CC,True,19.324,9.999,10.0,100.0,100.0,False,AH,ONE,0.26612,5.162412222222223
True,Remote,CC,True,19.318,9.998,10.0,100.0,100.0,False,AH,ONE,0.26612,5.162412222222223
True,Remote,CC,True,19.318,9.999,10.0,100.0,100.0,False,AH,ONE,0.26612,5.162412222222223
True,Remote,CC,True,19.311,9.998,10.0,100.0,100.0,False,AH,ONE,0.26889749999999996,5.2160150000000005
True,Remote,CC,True,19.305,9.998,10.0,100.0,100.0,False,AH,ONE,0.26889749999999996,5.2160150000000005
True,Remote,CC,True,19.305,9.998,10.0,100.0,100.0,False,AH,ONE,0.26889749999999996,5.2160150000000005
True,Remote,CC,True,19.3,9.998,10.0,100.0,100.0,False,AH,ONE,0.26889749999999996,5.2160150000000005
True,Remote,CC,True,19.294,9.998,10.0,100.0,100.0,False,AH,ONE,0.26889749999999996,5.2160150000000005
True,Remote,CC,True,19.29,9.998,10.0,100.0,100.0,False,AH,ONE,0.2716747222222222,5.269604166666667
True,Remote,CC,True,19.29,9.998,10.0,100.0,100.0,False,AH,ONE,0.2716747222222222,5.269604166666667
True,Remote,CC,True,19.284,9.998,10.0,100.0,100.0,False,AH,ONE,0.2716747222222222,5.269604166666667
True,Remote,CC,True,19.28,9.99,0.0,100.0,100.0,False,AH,ONE,0.2716747222222222,5.269604166666667
True,Remote,CC,True,19.28,9.99,0.0,100.0,100.0,False,AH,ONE,0.2716747222222222,5.269604166666667
True,Remote,CC,True,19.536,3.761,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.148,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.169,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.169,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.18,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.189,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.196,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.196,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.202,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.209,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.209,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.214,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.219,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.219,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.223,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.227,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.231,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.231,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.234,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.239,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.239,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.241,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.245,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.248,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.248,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.251,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.254,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.256,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.26,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.262,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.265,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
True,Remote,CC,True,20.266,0.0,0.0,100.0,100.0,False,AH,ONE,0.27271944444444446,5.290658333333334
