Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.454,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.456,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.459,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.461,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.461,0.0,0.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.462,0.0,10.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.16,0.0,10.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,19.16,9.496,10.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,18.762,9.999,10.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,18.748,9.998,10.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,18.737,9.998,10.0,100.0,100.0,False,AH,ONE,1.1840622222222223,22.71741611111111
True,Remote,CC,True,18.737,9.998,10.0,100.0,100.0,False,AH,ONE,1.1868394444444446,22.76941944444445
True,Remote,CC,True,18.727,9.999,10.0,100.0,100.0,False,AH,ONE,1.1868394444444446,22.76941944444445
True,Remote,CC,True,18.72,9.998,10.0,100.0,100.0,False,AH,ONE,1.1868394444444446,22.76941944444445
True,Remote,CC,True,18.72,9.999,10.0,100.0,100.0,False,AH,ONE,1.1868394444444446,22.76941944444445
True,Remote,CC,True,18.712,9.998,10.0,100.0,100.0,False,AH,ONE,1.1868394444444446,22.76941944444445
True,Remote,CC,True,18.705,9.998,10.0,100.0,100.0,False,AH,ONE,1.1896166666666665,22.821342222222224
True,Remote,CC,True,18.705,9.998,10.0,100.0,100.0,False,AH,ONE,1.1896166666666665,22.821342222222224
True,Remote,CC,True,18.699,9.998,10.0,100.0,100.0,False,AH,ONE,1.1896166666666665,22.821342222222224
True,Remote,CC,True,18.693,9.998,10.0,100.0,100.0,False,AH,ONE,1.1896166666666665,22.821342222222224
True,Remote,CC,True,18.688,9.998,10.0,100.0,100.0,False,AH,ONE,1.1896166666666665,22.821342222222224
True,Remote,CC,True,18.688,9.998,10.0,100.0,100.0,False,AH,ONE,1.1923938888888888,22.873206666666665
True,Remote,CC,True,18.682,9.998,10.0,100.0,100.0,False,AH,ONE,1.1923938888888888,22.873206666666665
True,Remote,CC,True,18.676,9.998,10.0,100.0,100.0,False,AH,ONE,1.1923938888888888,22.873206666666665
True,Remote,CC,True,18.676,9.999,10.0,100.0,100.0,False,AH,ONE,1.1923938888888888,22.873206666666665
True,Remote,CC,True,18.671,9.998,10.0,100.0,100.0,False,AH,ONE,1.1923938888888888,22.873206666666665
True,Remote,CC,True,18.665,9.999,10.0,100.0,100.0,False,AH,ONE,1.1951713888888889,22.925070833333336
True,Remote,CC,True,18.662,9.999,10.0,100.0,100.0,False,AH,ONE,1.1951713888888889,22.925070833333336
True,Remote,CC,True,18.662,9.999,10.0,100.0,100.0,False,AH,ONE,1.1951713888888889,22.925070833333336
True,Remote,CC,True,18.657,9.998,10.0,100.0,100.0,False,AH,ONE,1.1951713888888889,22.925070833333336
True,Remote,CC,True,18.653,9.998,10.0,100.0,100.0,False,AH,ONE,1.1951713888888889,22.925070833333336
True,Remote,CC,True,18.649,9.998,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,18.649,7.088,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.192,7.088,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.349,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.349,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.358,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.366,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.366,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.372,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.376,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.376,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.38,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.385,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.389,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.389,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.392,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.395,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.399,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.399,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.404,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.404,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.406,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.412,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.412,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.419,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.422,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.422,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.426,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.426,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.429,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.432,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.434,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.434,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.435,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.437,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.442,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.445,0.0,0.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.446,0.0,10.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.446,0.0,10.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,19.032,9.337,10.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,18.745,9.999,10.0,100.0,100.0,False,AH,ONE,1.1979486111111113,22.97683527777778
True,Remote,CC,True,18.731,9.998,10.0,100.0,100.0,False,AH,ONE,1.2007261111111112,23.02886611111111
True,Remote,CC,True,18.731,9.998,10.0,100.0,100.0,False,AH,ONE,1.2007261111111112,23.02886611111111
True,Remote,CC,True,18.721,9.998,10.0,100.0,100.0,False,AH,ONE,1.2007261111111112,23.02886611111111
True,Remote,CC,True,18.712,9.998,10.0,100.0,100.0,False,AH,ONE,1.2007261111111112,23.02886611111111
True,Remote,CC,True,18.712,9.998,10.0,100.0,100.0,False,AH,ONE,1.2007261111111112,23.02886611111111
True,Remote,CC,True,18.704,9.999,10.0,100.0,100.0,False,AH,ONE,1.203503611111111,23.080819166666664
True,Remote,CC,True,18.697,9.998,10.0,100.0,100.0,False,AH,ONE,1.203503611111111,23.080819166666664
True,Remote,CC,True,18.69,9.999,10.0,100.0,100.0,False,AH,ONE,1.203503611111111,23.080819166666664
True,Remote,CC,True,18.69,9.998,10.0,100.0,100.0,False,AH,ONE,1.203503611111111,23.080819166666664
True,Remote,CC,True,18.684,9.999,10.0,100.0,100.0,False,AH,ONE,1.203503611111111,23.080819166666664
True,Remote,CC,True,18.679,9.999,10.0,100.0,100.0,False,AH,ONE,1.2062811111111111,23.132708333333333
True,Remote,CC,True,18.679,9.998,10.0,100.0,100.0,False,AH,ONE,1.2062811111111111,23.132708333333333
True,Remote,CC,True,18.671,9.998,10.0,100.0,100.0,False,AH,ONE,1.2062811111111111,23.132708333333333
True,Remote,CC,True,18.667,9.998,10.0,100.0,100.0,False,AH,ONE,1.2062811111111111,23.132708333333333
True,Remote,CC,True,18.662,9.998,10.0,100.0,100.0,False,AH,ONE,1.2062811111111111,23.132708333333333
True,Remote,CC,True,18.662,9.998,10.0,100.0,100.0,False,AH,ONE,1.2090583333333333,23.184536666666666
True,Remote,CC,True,18.656,9.998,10.0,100.0,100.0,False,AH,ONE,1.2090583333333333,23.184536666666666
True,Remote,CC,True,18.652,9.999,10.0,100.0,100.0,False,AH,ONE,1.2090583333333333,23.184536666666666
True,Remote,CC,True,18.652,9.999,10.0,100.0,100.0,False,AH,ONE,1.2090583333333333,23.184536666666666
True,Remote,CC,True,18.647,9.998,10.0,100.0,100.0,False,AH,ONE,1.2090583333333333,23.184536666666666
True,Remote,CC,True,18.643,9.998,10.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,18.643,9.999,10.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,18.638,9.991,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,18.771,9.991,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.325,3.75,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.325,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.339,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.347,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.354,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.354,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.358,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.364,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.364,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.368,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.372,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.372,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.375,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.378,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.382,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.382,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.386,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.388,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.388,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.394,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.394,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.395,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.398,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.401,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.404,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.408,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.411,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.411,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.412,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.416,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.419,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.419,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.421,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.422,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.426,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.426,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.426,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.429,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.431,0.0,10.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,19.431,2.556,10.0,100.0,100.0,False,AH,ONE,1.2118355555555556,23.23630111111111
True,Remote,CC,True,18.799,9.999,10.0,100.0,100.0,False,AH,ONE,1.2125455555555558,23.24959861111111
True,Remote,CC,True,18.726,9.998,10.0,100.0,100.0,False,AH,ONE,1.2125455555555558,23.24959861111111
True,Remote,CC,True,18.726,9.998,10.0,100.0,100.0,False,AH,ONE,1.2125455555555558,23.24959861111111
True,Remote,CC,True,18.714,9.998,10.0,100.0,100.0,False,AH,ONE,1.2125455555555558,23.24959861111111
True,Remote,CC,True,18.704,9.999,10.0,100.0,100.0,False,AH,ONE,1.2125455555555558,23.24959861111111
True,Remote,CC,True,18.704,9.999,10.0,100.0,100.0,False,AH,ONE,1.2153230555555556,23.30151
True,Remote,CC,True,18.695,9.999,10.0,100.0,100.0,False,AH,ONE,1.2153230555555556,23.30151
True,Remote,CC,True,18.688,9.998,10.0,100.0,100.0,False,AH,ONE,1.2153230555555556,23.30151
True,Remote,CC,True,18.682,9.999,10.0,100.0,100.0,False,AH,ONE,1.2153230555555556,23.30151
True,Remote,CC,True,18.682,9.999,10.0,100.0,100.0,False,AH,ONE,1.2153230555555556,23.30151
True,Remote,CC,True,18.674,9.999,10.0,100.0,100.0,False,AH,ONE,1.2181005555555557,23.353360277777778
True,Remote,CC,True,18.669,9.998,10.0,100.0,100.0,False,AH,ONE,1.2181005555555557,23.353360277777778
True,Remote,CC,True,18.662,9.998,10.0,100.0,100.0,False,AH,ONE,1.2181005555555557,23.353360277777778
True,Remote,CC,True,18.662,9.998,10.0,100.0,100.0,False,AH,ONE,1.2181005555555557,23.353360277777778
True,Remote,CC,True,18.656,9.999,10.0,100.0,100.0,False,AH,ONE,1.2181005555555557,23.353360277777778
True,Remote,CC,True,18.652,9.998,10.0,100.0,100.0,False,AH,ONE,1.220877777777778,23.40517472222222
True,Remote,CC,True,18.652,9.998,10.0,100.0,100.0,False,AH,ONE,1.220877777777778,23.40517472222222
True,Remote,CC,True,18.646,9.998,10.0,100.0,100.0,False,AH,ONE,1.220877777777778,23.40517472222222
True,Remote,CC,True,18.642,9.999,10.0,100.0,100.0,False,AH,ONE,1.220877777777778,23.40517472222222
True,Remote,CC,True,18.642,9.999,10.0,100.0,100.0,False,AH,ONE,1.220877777777778,23.40517472222222
True,Remote,CC,True,18.637,9.998,10.0,100.0,100.0,False,AH,ONE,1.223655,23.456903055555554
True,Remote,CC,True,18.632,9.998,10.0,100.0,100.0,False,AH,ONE,1.223655,23.456903055555554
True,Remote,CC,True,18.632,9.998,10.0,100.0,100.0,False,AH,ONE,1.223655,23.456903055555554
True,Remote,CC,True,18.629,9.998,10.0,100.0,100.0,False,AH,ONE,1.223655,23.456903055555554
True,Remote,CC,True,18.625,9.99,0.0,100.0,100.0,False,AH,ONE,1.223655,23.456903055555554
True,Remote,CC,True,18.841,9.99,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,18.841,3.739,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.314,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.325,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.334,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.334,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.34,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.345,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.345,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.35,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.354,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.354,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.357,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.362,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.364,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.364,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.368,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.371,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.373,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.373,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
True,Remote,CC,True,19.376,0.0,0.0,100.0,100.0,False,AH,ONE,1.2264300000000001,23.51047972222222
