Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.477,14.998,15.0,100.0,100.0,False,AH,ONE,0.7871505555555556,14.893180555555556
True,Remote,CC,True,18.477,14.999,15.0,100.0,100.0,False,AH,ONE,0.7871505555555556,14.893180555555556
True,Remote,CC,True,18.465,14.999,15.0,100.0,100.0,False,AH,ONE,0.7871505555555556,14.893180555555556
True,Remote,CC,True,18.457,14.999,15.0,100.0,100.0,False,AH,ONE,0.7871505555555556,14.893180555555556
True,Remote,CC,True,18.447,14.999,15.0,100.0,100.0,False,AH,ONE,0.7913169444444446,14.970058611111112
True,Remote,CC,True,18.447,14.999,15.0,100.0,100.0,False,AH,ONE,0.7913169444444446,14.970058611111112
True,Remote,CC,True,18.438,14.999,15.0,100.0,100.0,False,AH,ONE,0.7913169444444446,14.970058611111112
True,Remote,CC,True,18.431,14.999,15.0,100.0,100.0,False,AH,ONE,0.7913169444444446,14.970058611111112
True,Remote,CC,True,18.431,14.998,15.0,100.0,100.0,False,AH,ONE,0.7913169444444446,14.970058611111112
True,Remote,CC,True,18.422,14.999,15.0,100.0,100.0,False,AH,ONE,0.7954833333333333,15.046840833333333
True,Remote,CC,True,18.416,14.999,15.0,100.0,100.0,False,AH,ONE,0.7954833333333333,15.046840833333333
True,Remote,CC,True,18.408,14.998,15.0,100.0,100.0,False,AH,ONE,0.7954833333333333,15.046840833333333
True,Remote,CC,True,18.408,14.999,15.0,100.0,100.0,False,AH,ONE,0.7954833333333333,15.046840833333333
True,Remote,CC,True,18.402,14.999,15.0,100.0,100.0,False,AH,ONE,0.7954833333333333,15.046840833333333
True,Remote,CC,True,18.396,14.999,15.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,18.396,14.999,15.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,18.39,14.998,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,18.711,10.585,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,18.711,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.33,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.348,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.362,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.362,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.389,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.389,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.449,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.466,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.471,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.476,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.479,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.486,0.0,15.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,19.368,0.0,15.0,100.0,100.0,False,AH,ONE,0.7996497222222222,15.123498055555556
True,Remote,CC,True,18.548,14.101,15.0,100.0,100.0,False,AH,ONE,0.8035666666666668,15.196078888888888
True,Remote,CC,True,18.521,14.999,15.0,100.0,100.0,False,AH,ONE,0.8035666666666668,15.196078888888888
True,Remote,CC,True,18.521,14.999,15.0,100.0,100.0,False,AH,ONE,0.8035666666666668,15.196078888888888
True,Remote,CC,True,18.503,14.998,15.0,100.0,100.0,False,AH,ONE,0.8035666666666668,15.196078888888888
True,Remote,CC,True,18.489,14.998,15.0,100.0,100.0,False,AH,ONE,0.8035666666666668,15.196078888888888
True,Remote,CC,True,18.489,14.998,15.0,100.0,100.0,False,AH,ONE,0.8077327777777777,15.273022777777777
True,Remote,CC,True,18.476,14.999,15.0,100.0,100.0,False,AH,ONE,0.8077327777777777,15.273022777777777
True,Remote,CC,True,18.463,14.998,15.0,100.0,100.0,False,AH,ONE,0.8077327777777777,15.273022777777777
True,Remote,CC,True,18.463,14.998,15.0,100.0,100.0,False,AH,ONE,0.8077327777777777,15.273022777777777
True,Remote,CC,True,18.453,14.998,15.0,100.0,100.0,False,AH,ONE,0.8077327777777777,15.273022777777777
True,Remote,CC,True,18.442,14.999,15.0,100.0,100.0,False,AH,ONE,0.811898888888889,15.349870833333332
True,Remote,CC,True,18.433,14.999,15.0,100.0,100.0,False,AH,ONE,0.811898888888889,15.349870833333332
True,Remote,CC,True,18.433,14.999,15.0,100.0,100.0,False,AH,ONE,0.811898888888889,15.349870833333332
True,Remote,CC,True,18.423,14.999,15.0,100.0,100.0,False,AH,ONE,0.811898888888889,15.349870833333332
True,Remote,CC,True,18.415,14.998,15.0,100.0,100.0,False,AH,ONE,0.811898888888889,15.349870833333332
True,Remote,CC,True,18.415,14.999,15.0,100.0,100.0,False,AH,ONE,0.8160652777777777,15.426528055555556
True,Remote,CC,True,18.407,14.999,15.0,100.0,100.0,False,AH,ONE,0.8160652777777777,15.426528055555556
True,Remote,CC,True,18.399,14.999,15.0,100.0,100.0,False,AH,ONE,0.8160652777777777,15.426528055555556
True,Remote,CC,True,18.393,14.999,15.0,100.0,100.0,False,AH,ONE,0.8160652777777777,15.426528055555556
True,Remote,CC,True,18.393,14.998,15.0,100.0,100.0,False,AH,ONE,0.8160652777777777,15.426528055555556
True,Remote,CC,True,18.385,14.998,15.0,100.0,100.0,False,AH,ONE,0.8202313888888889,15.503126111111111
True,Remote,CC,True,18.379,14.998,15.0,100.0,100.0,False,AH,ONE,0.8202313888888889,15.503126111111111
True,Remote,CC,True,18.379,14.999,15.0,100.0,100.0,False,AH,ONE,0.8202313888888889,15.503126111111111
True,Remote,CC,True,18.366,14.991,0.0,100.0,100.0,False,AH,ONE,0.8202313888888889,15.503126111111111
True,Remote,CC,True,18.366,14.991,0.0,100.0,100.0,False,AH,ONE,0.8202313888888889,15.503126111111111
True,Remote,CC,True,19.03,5.611,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.03,5.611,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.315,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.331,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.331,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.343,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.368,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.386,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.404,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.412,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.417,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.436,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.455,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.457,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.462,0.0,15.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,19.462,0.0,15.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,18.842,9.412,15.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,18.842,14.999,15.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,18.51,14.999,15.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,18.488,14.999,15.0,100.0,100.0,False,AH,ONE,0.8243955555555554,15.583465277777778
True,Remote,CC,True,18.488,14.999,15.0,100.0,100.0,False,AH,ONE,0.8285619444444444,15.660389166666667
True,Remote,CC,True,18.473,14.999,15.0,100.0,100.0,False,AH,ONE,0.8285619444444444,15.660389166666667
True,Remote,CC,True,18.458,14.998,15.0,100.0,100.0,False,AH,ONE,0.8285619444444444,15.660389166666667
True,Remote,CC,True,18.447,14.998,15.0,100.0,100.0,False,AH,ONE,0.8285619444444444,15.660389166666667
True,Remote,CC,True,18.447,14.999,15.0,100.0,100.0,False,AH,ONE,0.8285619444444444,15.660389166666667
True,Remote,CC,True,18.435,14.999,15.0,100.0,100.0,False,AH,ONE,0.8327283333333333,15.737167222222222
True,Remote,CC,True,18.424,14.999,15.0,100.0,100.0,False,AH,ONE,0.8327283333333333,15.737167222222222
True,Remote,CC,True,18.415,14.999,15.0,100.0,100.0,False,AH,ONE,0.8327283333333333,15.737167222222222
True,Remote,CC,True,18.415,14.999,15.0,100.0,100.0,False,AH,ONE,0.8327283333333333,15.737167222222222
True,Remote,CC,True,18.405,14.998,15.0,100.0,100.0,False,AH,ONE,0.8327283333333333,15.737167222222222
True,Remote,CC,True,18.397,14.999,15.0,100.0,100.0,False,AH,ONE,0.8368947222222222,15.813828611111113
True,Remote,CC,True,18.397,14.999,15.0,100.0,100.0,False,AH,ONE,0.8368947222222222,15.813828611111113
True,Remote,CC,True,18.388,14.998,15.0,100.0,100.0,False,AH,ONE,0.8368947222222222,15.813828611111113
True,Remote,CC,True,18.381,14.998,15.0,100.0,100.0,False,AH,ONE,0.8368947222222222,15.813828611111113
True,Remote,CC,True,18.374,14.998,15.0,100.0,100.0,False,AH,ONE,0.8368947222222222,15.813828611111113
True,Remote,CC,True,18.374,14.998,15.0,100.0,100.0,False,AH,ONE,0.8410608333333334,15.89031
True,Remote,CC,True,18.366,14.998,15.0,100.0,100.0,False,AH,ONE,0.8410608333333334,15.89031
True,Remote,CC,True,18.36,14.999,15.0,100.0,100.0,False,AH,ONE,0.8410608333333334,15.89031
True,Remote,CC,True,18.36,14.999,15.0,100.0,100.0,False,AH,ONE,0.8410608333333334,15.89031
True,Remote,CC,True,18.354,14.999,15.0,100.0,100.0,False,AH,ONE,0.8410608333333334,15.89031
True,Remote,CC,True,18.348,14.998,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,18.348,14.998,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,18.673,10.629,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.284,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.303,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.303,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.317,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.326,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.326,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.335,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.342,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.355,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.361,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.37,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.378,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.383,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.383,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.394,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.397,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8452269444444445,15.966778888888888
