Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,18.694,9.998,10.0,100.0,100.0,False,AH,ONE,0.8479694444444444,16.290110555555554
True,Remote,CC,True,18.69,9.998,10.0,100.0,100.0,False,AH,ONE,0.8479694444444444,16.290110555555554
True,Remote,CC,True,18.686,9.998,0.0,100.0,100.0,False,AH,ONE,0.8479694444444444,16.290110555555554
True,Remote,CC,True,18.925,9.988,0.0,100.0,100.0,False,AH,ONE,0.8479694444444444,16.290110555555554
True,Remote,CC,True,18.925,0.438,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.339,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.358,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.358,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.376,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.397,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.4,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.421,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.429,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.432,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.437,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.445,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.448,0.0,10.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,19.362,0.0,10.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,18.797,6.047,10.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,18.797,9.998,10.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,18.778,9.998,10.0,100.0,100.0,False,AH,ONE,0.8507438888888889,16.34377638888889
True,Remote,CC,True,18.766,9.998,10.0,100.0,100.0,False,AH,ONE,0.8535211111111112,16.395888055555556
True,Remote,CC,True,18.766,9.998,10.0,100.0,100.0,False,AH,ONE,0.8535211111111112,16.395888055555556
True,Remote,CC,True,18.756,9.998,10.0,100.0,100.0,False,AH,ONE,0.8535211111111112,16.395888055555556
True,Remote,CC,True,18.746,9.998,10.0,100.0,100.0,False,AH,ONE,0.8535211111111112,16.395888055555556
True,Remote,CC,True,18.738,9.998,10.0,100.0,100.0,False,AH,ONE,0.8535211111111112,16.395888055555556
True,Remote,CC,True,18.738,9.998,10.0,100.0,100.0,False,AH,ONE,0.8535211111111112,16.395888055555556
True,Remote,CC,True,18.73,9.998,10.0,100.0,100.0,False,AH,ONE,0.8562983333333334,16.447908055555555
True,Remote,CC,True,18.722,9.998,10.0,100.0,100.0,False,AH,ONE,0.8562983333333334,16.447908055555555
True,Remote,CC,True,18.716,9.998,10.0,100.0,100.0,False,AH,ONE,0.8562983333333334,16.447908055555555
True,Remote,CC,True,18.716,9.998,10.0,100.0,100.0,False,AH,ONE,0.8562983333333334,16.447908055555555
True,Remote,CC,True,18.709,9.999,10.0,100.0,100.0,False,AH,ONE,0.8562983333333334,16.447908055555555
True,Remote,CC,True,18.703,9.998,10.0,100.0,100.0,False,AH,ONE,0.8590758333333335,16.499877777777776
True,Remote,CC,True,18.703,9.998,10.0,100.0,100.0,False,AH,ONE,0.8590758333333335,16.499877777777776
True,Remote,CC,True,18.698,9.998,10.0,100.0,100.0,False,AH,ONE,0.8590758333333335,16.499877777777776
True,Remote,CC,True,18.692,9.998,10.0,100.0,100.0,False,AH,ONE,0.8590758333333335,16.499877777777776
True,Remote,CC,True,18.692,9.998,10.0,100.0,100.0,False,AH,ONE,0.8590758333333335,16.499877777777776
True,Remote,CC,True,18.688,9.998,10.0,100.0,100.0,False,AH,ONE,0.8618530555555556,16.551792222222222
True,Remote,CC,True,18.683,9.998,10.0,100.0,100.0,False,AH,ONE,0.8618530555555556,16.551792222222222
True,Remote,CC,True,18.678,9.998,10.0,100.0,100.0,False,AH,ONE,0.8618530555555556,16.551792222222222
True,Remote,CC,True,18.678,9.998,10.0,100.0,100.0,False,AH,ONE,0.8618530555555556,16.551792222222222
True,Remote,CC,True,18.674,9.998,10.0,100.0,100.0,False,AH,ONE,0.8618530555555556,16.551792222222222
True,Remote,CC,True,18.668,9.998,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.139,7.088,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.139,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.326,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.326,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.337,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.345,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.351,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.362,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.371,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.374,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.374,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.381,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.384,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.388,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.396,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.405,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.41,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.415,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.416,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.416,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.419,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.425,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.428,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.429,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.432,0.0,10.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.432,0.0,10.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.001,2.787,10.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,19.001,9.998,10.0,100.0,100.0,False,AH,ONE,0.8646302777777778,16.60362888888889
True,Remote,CC,True,18.771,9.998,10.0,100.0,100.0,False,AH,ONE,0.8674074999999999,16.65573222222222
True,Remote,CC,True,18.756,9.998,10.0,100.0,100.0,False,AH,ONE,0.8674074999999999,16.65573222222222
True,Remote,CC,True,18.744,9.998,10.0,100.0,100.0,False,AH,ONE,0.8674074999999999,16.65573222222222
True,Remote,CC,True,18.744,9.998,10.0,100.0,100.0,False,AH,ONE,0.8674074999999999,16.65573222222222
True,Remote,CC,True,18.734,9.998,10.0,100.0,100.0,False,AH,ONE,0.8674074999999999,16.65573222222222
True,Remote,CC,True,18.725,9.999,10.0,100.0,100.0,False,AH,ONE,0.870185,16.707740833333332
True,Remote,CC,True,18.725,9.998,10.0,100.0,100.0,False,AH,ONE,0.870185,16.707740833333332
True,Remote,CC,True,18.717,9.998,10.0,100.0,100.0,False,AH,ONE,0.870185,16.707740833333332
True,Remote,CC,True,18.709,9.999,10.0,100.0,100.0,False,AH,ONE,0.870185,16.707740833333332
True,Remote,CC,True,18.709,9.999,10.0,100.0,100.0,False,AH,ONE,0.870185,16.707740833333332
True,Remote,CC,True,18.702,9.998,10.0,100.0,100.0,False,AH,ONE,0.870185,16.707740833333332
True,Remote,CC,True,18.696,9.998,10.0,100.0,100.0,False,AH,ONE,0.8729622222222222,16.759677500000002
True,Remote,CC,True,18.69,9.998,10.0,100.0,100.0,False,AH,ONE,0.8729622222222222,16.759677500000002
True,Remote,CC,True,18.69,9.998,10.0,100.0,100.0,False,AH,ONE,0.8729622222222222,16.759677500000002
True,Remote,CC,True,18.685,9.998,10.0,100.0,100.0,False,AH,ONE,0.8729622222222222,16.759677500000002
True,Remote,CC,True,18.68,9.999,10.0,100.0,100.0,False,AH,ONE,0.8729622222222222,16.759677500000002
True,Remote,CC,True,18.674,9.998,10.0,100.0,100.0,False,AH,ONE,0.8757397222222222,16.811575
True,Remote,CC,True,18.674,9.998,10.0,100.0,100.0,False,AH,ONE,0.8757397222222222,16.811575
True,Remote,CC,True,18.668,9.998,10.0,100.0,100.0,False,AH,ONE,0.8757397222222222,16.811575
True,Remote,CC,True,18.665,9.999,10.0,100.0,100.0,False,AH,ONE,0.8757397222222222,16.811575
True,Remote,CC,True,18.665,9.999,10.0,100.0,100.0,False,AH,ONE,0.8757397222222222,16.811575
True,Remote,CC,True,18.659,9.998,10.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,18.656,9.998,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,18.656,9.992,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,18.859,0.391,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.304,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.316,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.324,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.332,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.338,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.343,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.349,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.352,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.357,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.359,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.363,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.366,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.369,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.373,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.373,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.375,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.377,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.38,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.382,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.387,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.389,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.391,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.393,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.395,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.399,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.399,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.401,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.402,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.407,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.409,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.411,0.0,0.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.413,0.0,10.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.346,0.0,10.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,19.346,5.915,10.0,100.0,100.0,False,AH,ONE,0.8785169444444445,16.86338111111111
True,Remote,CC,True,18.765,9.998,10.0,100.0,100.0,False,AH,ONE,0.8801599999999999,16.894185
True,Remote,CC,True,18.747,9.999,10.0,100.0,100.0,False,AH,ONE,0.8801599999999999,16.894185
