Timestamp,Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
2024-05-20T13:03:06.808813+03:00,True,Local,CC,True,38.228,8.998,9.0,100.0,100.0,False,AH,ONE,0.43467527777777776,16.86151111111111
2024-05-20T13:03:07.037963+03:00,True,Local,CC,True,38.219,8.999,9.0,100.0,100.0,False,AH,ONE,0.43467527777777776,16.86151111111111
2024-05-20T13:03:07.255110+03:00,True,Local,CC,True,38.207,8.999,9.0,100.0,100.0,False,AH,ONE,0.43717500000000004,16.95698527777778
2024-05-20T13:03:07.406960+03:00,True,Local,CC,True,38.207,8.998,9.0,100.0,100.0,False,AH,ONE,0.43717500000000004,16.95698527777778
2024-05-20T13:03:07.632952+03:00,True,Local,CC,True,38.198,8.998,9.0,100.0,100.0,False,AH,ONE,0.43717500000000004,16.95698527777778
2024-05-20T13:03:07.863381+03:00,True,Local,CC,True,38.188,8.998,9.0,100.0,100.0,False,AH,ONE,0.43717500000000004,16.95698527777778
2024-05-20T13:03:08.010620+03:00,True,Local,CC,True,38.179,8.998,9.0,100.0,100.0,False,AH,ONE,0.43717500000000004,16.95698527777778
2024-05-20T13:03:08.236301+03:00,True,Local,CC,True,38.179,8.998,9.0,100.0,100.0,False,AH,ONE,0.4396744444444445,17.052398888888888
2024-05-20T13:03:08.464942+03:00,True,Local,CC,True,38.171,8.999,9.0,100.0,100.0,False,AH,ONE,0.4396744444444445,17.052398888888888
2024-05-20T13:03:08.617588+03:00,True,Local,CC,True,38.161,8.999,9.0,100.0,100.0,False,AH,ONE,0.4396744444444445,17.052398888888888
2024-05-20T13:03:08.840950+03:00,True,Local,CC,True,38.153,8.999,9.0,100.0,100.0,False,AH,ONE,0.4396744444444445,17.052398888888888
2024-05-20T13:03:09.064945+03:00,True,Local,CC,True,38.153,8.999,9.0,100.0,100.0,False,AH,ONE,0.4396744444444445,17.052398888888888
2024-05-20T13:03:09.314676+03:00,True,Local,CC,True,38.147,8.999,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:09.465135+03:00,True,Local,CC,True,38.699,6.313,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:09.613249+03:00,True,Local,CC,True,38.699,6.313,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:09.844976+03:00,True,Local,CC,True,40.04,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:10.073687+03:00,True,Local,CC,True,40.064,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:10.221164+03:00,True,Local,CC,True,40.064,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:10.442122+03:00,True,Local,CC,True,40.079,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:10.666457+03:00,True,Local,CC,True,40.093,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:10.818173+03:00,True,Local,CC,True,40.102,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:11.044678+03:00,True,Local,CC,True,40.102,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:11.270801+03:00,True,Local,CC,True,40.112,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:11.420850+03:00,True,Local,CC,True,40.12,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:11.648452+03:00,True,Local,CC,True,40.12,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:11.870642+03:00,True,Local,CC,True,40.127,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:12.017072+03:00,True,Local,CC,True,40.134,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:12.246524+03:00,True,Local,CC,True,40.139,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:12.405661+03:00,True,Local,CC,True,40.139,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:12.628575+03:00,True,Local,CC,True,40.147,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:12.862655+03:00,True,Local,CC,True,40.151,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:13.013097+03:00,True,Local,CC,True,40.151,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:13.232646+03:00,True,Local,CC,True,40.156,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:13.457800+03:00,True,Local,CC,True,40.161,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:13.612467+03:00,True,Local,CC,True,40.161,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:13.844546+03:00,True,Local,CC,True,40.166,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:14.073168+03:00,True,Local,CC,True,40.171,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:14.230684+03:00,True,Local,CC,True,40.174,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:14.453888+03:00,True,Local,CC,True,40.174,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:14.673739+03:00,True,Local,CC,True,40.178,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:14.824090+03:00,True,Local,CC,True,40.183,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:15.046515+03:00,True,Local,CC,True,40.186,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:15.272942+03:00,True,Local,CC,True,40.186,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:15.425673+03:00,True,Local,CC,True,40.19,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:15.657130+03:00,True,Local,CC,True,40.194,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:15.810194+03:00,True,Local,CC,True,40.194,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:16.041136+03:00,True,Local,CC,True,40.196,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:16.268454+03:00,True,Local,CC,True,40.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:16.418783+03:00,True,Local,CC,True,40.201,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:16.642570+03:00,True,Local,CC,True,40.203,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:16.870679+03:00,True,Local,CC,True,40.207,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:17.029447+03:00,True,Local,CC,True,40.209,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:17.257981+03:00,True,Local,CC,True,40.209,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:17.413989+03:00,True,Local,CC,True,40.213,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:17.640343+03:00,True,Local,CC,True,40.215,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:17.865238+03:00,True,Local,CC,True,40.218,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:18.018055+03:00,True,Local,CC,True,40.218,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:18.242410+03:00,True,Local,CC,True,40.221,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:18.473007+03:00,True,Local,CC,True,40.223,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:18.625650+03:00,True,Local,CC,True,40.223,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:18.857839+03:00,True,Local,CC,True,40.225,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:19.010188+03:00,True,Local,CC,True,40.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:19.241016+03:00,True,Local,CC,True,40.229,0.0,0.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:19.484727+03:00,True,Local,CC,True,40.232,0.0,9.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:19.637865+03:00,True,Local,CC,True,40.038,0.0,9.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:19.867571+03:00,True,Local,CC,True,38.342,8.401,9.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:20.018429+03:00,True,Local,CC,True,38.342,8.999,9.0,100.0,100.0,False,AH,ONE,0.4421741666666667,17.147738055555553
2024-05-20T13:03:20.253574+03:00,True,Local,CC,True,38.306,8.999,9.0,100.0,100.0,False,AH,ONE,0.44467388888888887,17.243447222222223
2024-05-20T13:03:20.409448+03:00,True,Local,CC,True,38.284,8.999,9.0,100.0,100.0,False,AH,ONE,0.44467388888888887,17.243447222222223
2024-05-20T13:03:20.632796+03:00,True,Local,CC,True,38.284,8.999,9.0,100.0,100.0,False,AH,ONE,0.44467388888888887,17.243447222222223
2024-05-20T13:03:20.857175+03:00,True,Local,CC,True,38.266,8.998,9.0,100.0,100.0,False,AH,ONE,0.44467388888888887,17.243447222222223
2024-05-20T13:03:21.005563+03:00,True,Local,CC,True,38.249,8.998,9.0,100.0,100.0,False,AH,ONE,0.44467388888888887,17.243447222222223
2024-05-20T13:03:21.224406+03:00,True,Local,CC,True,38.235,8.999,9.0,100.0,100.0,False,AH,ONE,0.44467388888888887,17.243447222222223
2024-05-20T13:03:21.456599+03:00,True,Local,CC,True,38.235,8.999,9.0,100.0,100.0,False,AH,ONE,0.44717361111111115,17.33898638888889
2024-05-20T13:03:21.604370+03:00,True,Local,CC,True,38.221,8.999,9.0,100.0,100.0,False,AH,ONE,0.44717361111111115,17.33898638888889
2024-05-20T13:03:21.830411+03:00,True,Local,CC,True,38.209,8.999,9.0,100.0,100.0,False,AH,ONE,0.44717361111111115,17.33898638888889
2024-05-20T13:03:22.060966+03:00,True,Local,CC,True,38.199,8.998,9.0,100.0,100.0,False,AH,ONE,0.44717361111111115,17.33898638888889
2024-05-20T13:03:22.214290+03:00,True,Local,CC,True,38.199,8.998,9.0,100.0,100.0,False,AH,ONE,0.44717361111111115,17.33898638888889
2024-05-20T13:03:22.444135+03:00,True,Local,CC,True,38.187,8.998,9.0,100.0,100.0,False,AH,ONE,0.4496730555555556,17.434447499999997
2024-05-20T13:03:22.667924+03:00,True,Local,CC,True,38.176,8.999,9.0,100.0,100.0,False,AH,ONE,0.4496730555555556,17.434447499999997
2024-05-20T13:03:22.820342+03:00,True,Local,CC,True,38.176,8.998,9.0,100.0,100.0,False,AH,ONE,0.4496730555555556,17.434447499999997
2024-05-20T13:03:23.047528+03:00,True,Local,CC,True,38.167,8.999,9.0,100.0,100.0,False,AH,ONE,0.4496730555555556,17.434447499999997
2024-05-20T13:03:23.273444+03:00,True,Local,CC,True,38.157,8.999,9.0,100.0,100.0,False,AH,ONE,0.45217277777777776,17.529799166666667
2024-05-20T13:03:23.425134+03:00,True,Local,CC,True,38.157,8.999,9.0,100.0,100.0,False,AH,ONE,0.45217277777777776,17.529799166666667
2024-05-20T13:03:23.651966+03:00,True,Local,CC,True,38.149,8.998,9.0,100.0,100.0,False,AH,ONE,0.45217277777777776,17.529799166666667
2024-05-20T13:03:23.800508+03:00,True,Local,CC,True,38.14,8.998,9.0,100.0,100.0,False,AH,ONE,0.45217277777777776,17.529799166666667
2024-05-20T13:03:24.024961+03:00,True,Local,CC,True,38.14,8.999,9.0,100.0,100.0,False,AH,ONE,0.45217277777777776,17.529799166666667
2024-05-20T13:03:24.246013+03:00,True,Local,CC,True,38.131,8.998,9.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:24.469207+03:00,True,Local,CC,True,38.124,8.999,9.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:24.717217+03:00,True,Local,CC,True,38.116,8.999,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:24.868895+03:00,True,Local,CC,True,38.116,6.335,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:25.021934+03:00,True,Local,CC,True,39.069,6.335,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:25.253463+03:00,True,Local,CC,True,40.015,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:25.405732+03:00,True,Local,CC,True,40.015,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:25.632504+03:00,True,Local,CC,True,40.036,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:25.861616+03:00,True,Local,CC,True,40.051,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:26.013154+03:00,True,Local,CC,True,40.063,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:26.248762+03:00,True,Local,CC,True,40.063,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:26.402073+03:00,True,Local,CC,True,40.073,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:26.623585+03:00,True,Local,CC,True,40.082,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:26.847763+03:00,True,Local,CC,True,40.09,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:27.000885+03:00,True,Local,CC,True,40.09,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:27.229530+03:00,True,Local,CC,True,40.098,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:27.460646+03:00,True,Local,CC,True,40.104,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:27.608452+03:00,True,Local,CC,True,40.104,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:27.836305+03:00,True,Local,CC,True,40.11,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:28.064622+03:00,True,Local,CC,True,40.116,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:28.219513+03:00,True,Local,CC,True,40.116,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:28.444626+03:00,True,Local,CC,True,40.12,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:28.672807+03:00,True,Local,CC,True,40.126,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:28.825582+03:00,True,Local,CC,True,40.131,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:29.053637+03:00,True,Local,CC,True,40.131,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:29.206036+03:00,True,Local,CC,True,40.135,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:29.439174+03:00,True,Local,CC,True,40.14,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:29.662618+03:00,True,Local,CC,True,40.144,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:29.819023+03:00,True,Local,CC,True,40.144,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:30.046911+03:00,True,Local,CC,True,40.148,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:30.273129+03:00,True,Local,CC,True,40.152,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:30.426072+03:00,True,Local,CC,True,40.152,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:30.661212+03:00,True,Local,CC,True,40.155,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:30.816843+03:00,True,Local,CC,True,40.16,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:31.041910+03:00,True,Local,CC,True,40.16,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:31.266334+03:00,True,Local,CC,True,40.163,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:31.422440+03:00,True,Local,CC,True,40.167,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:31.649506+03:00,True,Local,CC,True,40.17,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:31.801914+03:00,True,Local,CC,True,40.17,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:32.029751+03:00,True,Local,CC,True,40.173,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:32.257728+03:00,True,Local,CC,True,40.175,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:32.402667+03:00,True,Local,CC,True,40.175,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:32.628761+03:00,True,Local,CC,True,40.178,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:32.856008+03:00,True,Local,CC,True,40.182,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:33.010862+03:00,True,Local,CC,True,40.182,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:33.237392+03:00,True,Local,CC,True,40.185,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:33.462091+03:00,True,Local,CC,True,40.187,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:33.609177+03:00,True,Local,CC,True,40.19,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:33.850855+03:00,True,Local,CC,True,40.19,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:34.073925+03:00,True,Local,CC,True,40.193,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:34.229218+03:00,True,Local,CC,True,40.195,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:34.453191+03:00,True,Local,CC,True,40.198,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:34.601011+03:00,True,Local,CC,True,40.198,0.0,0.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:34.850957+03:00,True,Local,CC,True,40.201,0.0,9.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:35.070081+03:00,True,Local,CC,True,39.303,2.385,9.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:35.222668+03:00,True,Local,CC,True,39.303,8.999,9.0,100.0,100.0,False,AH,ONE,0.4546722222222222,17.625082777777777
2024-05-20T13:03:35.454706+03:00,True,Local,CC,True,38.298,8.998,9.0,100.0,100.0,False,AH,ONE,0.4571719444444444,17.720784444444444
2024-05-20T13:03:35.614079+03:00,True,Local,CC,True,38.27,8.998,9.0,100.0,100.0,False,AH,ONE,0.4571719444444444,17.720784444444444
2024-05-20T13:03:35.845128+03:00,True,Local,CC,True,38.248,8.999,9.0,100.0,100.0,False,AH,ONE,0.4571719444444444,17.720784444444444
2024-05-20T13:03:36.073637+03:00,True,Local,CC,True,38.248,8.999,9.0,100.0,100.0,False,AH,ONE,0.4571719444444444,17.720784444444444
2024-05-20T13:03:36.226216+03:00,True,Local,CC,True,38.231,8.998,9.0,100.0,100.0,False,AH,ONE,0.4571719444444444,17.720784444444444
2024-05-20T13:03:36.452270+03:00,True,Local,CC,True,38.215,8.999,9.0,100.0,100.0,False,AH,ONE,0.45967138888888887,17.816293055555555
2024-05-20T13:03:36.602774+03:00,True,Local,CC,True,38.215,8.998,9.0,100.0,100.0,False,AH,ONE,0.45967138888888887,17.816293055555555
2024-05-20T13:03:36.834241+03:00,True,Local,CC,True,38.201,8.998,9.0,100.0,100.0,False,AH,ONE,0.45967138888888887,17.816293055555555
2024-05-20T13:03:37.061333+03:00,True,Local,CC,True,38.188,8.999,9.0,100.0,100.0,False,AH,ONE,0.45967138888888887,17.816293055555555
2024-05-20T13:03:37.212991+03:00,True,Local,CC,True,38.188,8.999,9.0,100.0,100.0,False,AH,ONE,0.45967138888888887,17.816293055555555
2024-05-20T13:03:37.440471+03:00,True,Local,CC,True,38.177,8.999,9.0,100.0,100.0,False,AH,ONE,0.4621711111111111,17.91173222222222
2024-05-20T13:03:37.660193+03:00,True,Local,CC,True,38.164,8.998,9.0,100.0,100.0,False,AH,ONE,0.4621711111111111,17.91173222222222
2024-05-20T13:03:37.814311+03:00,True,Local,CC,True,38.155,8.999,9.0,100.0,100.0,False,AH,ONE,0.4621711111111111,17.91173222222222
2024-05-20T13:03:38.044630+03:00,True,Local,CC,True,38.155,8.999,9.0,100.0,100.0,False,AH,ONE,0.4621711111111111,17.91173222222222
2024-05-20T13:03:38.272331+03:00,True,Local,CC,True,38.145,8.998,9.0,100.0,100.0,False,AH,ONE,0.46467055555555553,18.007050833333334
2024-05-20T13:03:38.424992+03:00,True,Local,CC,True,38.135,8.999,9.0,100.0,100.0,False,AH,ONE,0.46467055555555553,18.007050833333334
2024-05-20T13:03:38.650369+03:00,True,Local,CC,True,38.126,8.998,9.0,100.0,100.0,False,AH,ONE,0.46467055555555553,18.007050833333334
2024-05-20T13:03:38.802460+03:00,True,Local,CC,True,38.126,8.998,9.0,100.0,100.0,False,AH,ONE,0.46467055555555553,18.007050833333334
