Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.105,9.998,10.0,100.0,100.0,False,AH,ONE,0.28483222222222226,5.527943611111111
True,Remote,CC,True,19.105,9.998,10.0,100.0,100.0,False,AH,ONE,0.28483222222222226,5.527943611111111
True,Remote,CC,True,19.1,9.998,0.0,100.0,100.0,False,AH,ONE,0.28483222222222226,5.527943611111111
True,Remote,CC,True,19.273,9.99,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.842,0.427,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.842,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.859,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.869,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.869,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.877,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.884,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.884,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.89,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.895,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.9,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.9,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.904,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.907,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.911,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.911,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.914,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.914,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.917,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.92,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.923,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.923,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.926,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.93,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.931,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.931,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.934,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.936,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.936,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.938,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.941,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.942,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.942,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.945,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.946,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.946,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.948,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.95,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.952,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.952,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.954,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.957,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.959,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.959,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.96,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.963,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.963,0.0,0.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.966,0.0,10.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.966,0.0,10.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.286,6.011,10.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.286,9.998,10.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.201,9.998,10.0,100.0,100.0,False,AH,ONE,0.28760722222222224,5.583013333333334
True,Remote,CC,True,19.187,9.998,10.0,100.0,100.0,False,AH,ONE,0.29038444444444445,5.636283055555555
True,Remote,CC,True,19.173,9.998,10.0,100.0,100.0,False,AH,ONE,0.29038444444444445,5.636283055555555
True,Remote,CC,True,19.173,9.999,10.0,100.0,100.0,False,AH,ONE,0.29038444444444445,5.636283055555555
True,Remote,CC,True,19.163,9.999,10.0,100.0,100.0,False,AH,ONE,0.29038444444444445,5.636283055555555
True,Remote,CC,True,19.155,9.998,10.0,100.0,100.0,False,AH,ONE,0.29038444444444445,5.636283055555555
True,Remote,CC,True,19.146,9.999,10.0,100.0,100.0,False,AH,ONE,0.29316194444444443,5.689433055555555
True,Remote,CC,True,19.146,9.998,10.0,100.0,100.0,False,AH,ONE,0.29316194444444443,5.689433055555555
True,Remote,CC,True,19.138,9.999,10.0,100.0,100.0,False,AH,ONE,0.29316194444444443,5.689433055555555
True,Remote,CC,True,19.138,9.998,10.0,100.0,100.0,False,AH,ONE,0.29316194444444443,5.689433055555555
True,Remote,CC,True,19.131,9.998,10.0,100.0,100.0,False,AH,ONE,0.29316194444444443,5.689433055555555
True,Remote,CC,True,19.124,9.998,10.0,100.0,100.0,False,AH,ONE,0.29593916666666664,5.742555555555556
True,Remote,CC,True,19.117,9.998,10.0,100.0,100.0,False,AH,ONE,0.29593916666666664,5.742555555555556
True,Remote,CC,True,19.117,9.998,10.0,100.0,100.0,False,AH,ONE,0.29593916666666664,5.742555555555556
True,Remote,CC,True,19.111,9.999,10.0,100.0,100.0,False,AH,ONE,0.29593916666666664,5.742555555555556
True,Remote,CC,True,19.105,9.998,10.0,100.0,100.0,False,AH,ONE,0.29593916666666664,5.742555555555556
True,Remote,CC,True,19.1,9.998,10.0,100.0,100.0,False,AH,ONE,0.2987163888888889,5.795591944444444
True,Remote,CC,True,19.1,9.999,10.0,100.0,100.0,False,AH,ONE,0.2987163888888889,5.795591944444444
True,Remote,CC,True,19.095,9.998,10.0,100.0,100.0,False,AH,ONE,0.2987163888888889,5.795591944444444
True,Remote,CC,True,19.089,9.998,10.0,100.0,100.0,False,AH,ONE,0.2987163888888889,5.795591944444444
True,Remote,CC,True,19.085,9.998,10.0,100.0,100.0,False,AH,ONE,0.2987163888888889,5.795591944444444
True,Remote,CC,True,19.085,9.998,10.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.079,9.998,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.079,7.08,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.452,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.826,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.839,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.839,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.849,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.856,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.863,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.863,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.869,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.873,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.873,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.878,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.882,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.885,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.885,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.889,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.892,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.892,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.896,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.899,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.899,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.902,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.904,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.906,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.906,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.91,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.911,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.913,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.913,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.915,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.918,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.918,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.921,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.921,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.921,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.924,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.926,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.928,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.928,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.93,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.932,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.932,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.934,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.935,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.937,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.937,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.938,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.94,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.94,0.0,0.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.941,0.0,10.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.739,0.0,10.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.195,9.272,10.0,100.0,100.0,False,AH,ONE,0.30149361111111106,5.8485644444444445
True,Remote,CC,True,19.195,9.999,10.0,100.0,100.0,False,AH,ONE,0.3042711111111111,5.901808888888889
True,Remote,CC,True,19.174,9.998,10.0,100.0,100.0,False,AH,ONE,0.3042711111111111,5.901808888888889
True,Remote,CC,True,19.16,9.998,10.0,100.0,100.0,False,AH,ONE,0.3042711111111111,5.901808888888889
True,Remote,CC,True,19.16,9.998,10.0,100.0,100.0,False,AH,ONE,0.3042711111111111,5.901808888888889
True,Remote,CC,True,19.15,9.998,10.0,100.0,100.0,False,AH,ONE,0.3042711111111111,5.901808888888889
True,Remote,CC,True,19.139,9.998,10.0,100.0,100.0,False,AH,ONE,0.30704833333333337,5.954931388888889
True,Remote,CC,True,19.139,9.998,10.0,100.0,100.0,False,AH,ONE,0.30704833333333337,5.954931388888889
True,Remote,CC,True,19.131,9.998,10.0,100.0,100.0,False,AH,ONE,0.30704833333333337,5.954931388888889
True,Remote,CC,True,19.122,9.998,10.0,100.0,100.0,False,AH,ONE,0.30704833333333337,5.954931388888889
True,Remote,CC,True,19.115,9.998,10.0,100.0,100.0,False,AH,ONE,0.30704833333333337,5.954931388888889
True,Remote,CC,True,19.115,9.998,10.0,100.0,100.0,False,AH,ONE,0.3098255555555555,6.008003888888889
True,Remote,CC,True,19.107,9.998,10.0,100.0,100.0,False,AH,ONE,0.3098255555555555,6.008003888888889
True,Remote,CC,True,19.101,9.998,10.0,100.0,100.0,False,AH,ONE,0.3098255555555555,6.008003888888889
True,Remote,CC,True,19.095,9.998,10.0,100.0,100.0,False,AH,ONE,0.3098255555555555,6.008003888888889
True,Remote,CC,True,19.095,9.999,10.0,100.0,100.0,False,AH,ONE,0.3098255555555555,6.008003888888889
True,Remote,CC,True,19.089,9.998,10.0,100.0,100.0,False,AH,ONE,0.31260277777777784,6.061029166666666
True,Remote,CC,True,19.083,9.998,10.0,100.0,100.0,False,AH,ONE,0.31260277777777784,6.061029166666666
True,Remote,CC,True,19.083,9.998,10.0,100.0,100.0,False,AH,ONE,0.31260277777777784,6.061029166666666
True,Remote,CC,True,19.077,9.998,10.0,100.0,100.0,False,AH,ONE,0.31260277777777784,6.061029166666666
True,Remote,CC,True,19.07,9.998,10.0,100.0,100.0,False,AH,ONE,0.31260277777777784,6.061029166666666
True,Remote,CC,True,19.07,9.998,10.0,100.0,100.0,False,AH,ONE,0.31538,6.113985
True,Remote,CC,True,19.066,9.998,10.0,100.0,100.0,False,AH,ONE,0.31538,6.113985
True,Remote,CC,True,19.061,9.998,10.0,100.0,100.0,False,AH,ONE,0.31538,6.113985
True,Remote,CC,True,19.056,9.998,0.0,100.0,100.0,False,AH,ONE,0.31538,6.113985
True,Remote,CC,True,19.056,6.905,0.0,100.0,100.0,False,AH,ONE,0.31538,6.113985
True,Remote,CC,True,19.52,6.905,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.802,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.817,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.817,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.824,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.832,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.832,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.839,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.844,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.844,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.85,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.854,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.858,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.858,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.862,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.865,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.865,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.869,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.871,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.874,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.874,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.878,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.88,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.88,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.884,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.885,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.885,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.888,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.891,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.891,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.891,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.894,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.896,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.898,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.898,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.902,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.903,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.903,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.905,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.907,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.907,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.907,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.91,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.911,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.911,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.912,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.915,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.916,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.916,0.0,0.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.918,0.0,10.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.918,0.0,10.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
True,Remote,CC,True,19.52,9.348,10.0,100.0,100.0,False,AH,ONE,0.3172980555555556,6.151979722222222
