Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.143,9.999,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.143,7.109,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.678,7.109,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.925,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.925,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.938,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.947,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.961,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.966,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.972,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.972,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.976,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.976,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.981,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.985,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.989,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.989,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.993,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.997,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.997,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.0,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.004,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.01,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.015,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.023,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.026,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.026,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.027,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.03,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.034,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.037,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.038,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.038,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.041,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.042,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.042,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.044,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.046,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.046,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.048,0.0,0.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,20.05,0.0,10.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.735,0.0,10.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.735,6.047,10.0,100.0,100.0,False,AH,ONE,0.4745202777777778,9.156577222222221
True,Remote,CC,True,19.268,9.998,10.0,100.0,100.0,False,AH,ONE,0.47729749999999993,9.210033055555554
True,Remote,CC,True,19.251,9.999,10.0,100.0,100.0,False,AH,ONE,0.47729749999999993,9.210033055555554
True,Remote,CC,True,19.251,9.998,10.0,100.0,100.0,False,AH,ONE,0.47729749999999993,9.210033055555554
True,Remote,CC,True,19.237,9.998,10.0,100.0,100.0,False,AH,ONE,0.47729749999999993,9.210033055555554
True,Remote,CC,True,19.226,9.998,10.0,100.0,100.0,False,AH,ONE,0.47729749999999993,9.210033055555554
True,Remote,CC,True,19.226,9.998,10.0,100.0,100.0,False,AH,ONE,0.48007472222222225,9.263377777777778
True,Remote,CC,True,19.216,9.999,10.0,100.0,100.0,False,AH,ONE,0.48007472222222225,9.263377777777778
True,Remote,CC,True,19.208,9.998,10.0,100.0,100.0,False,AH,ONE,0.48007472222222225,9.263377777777778
True,Remote,CC,True,19.201,9.998,10.0,100.0,100.0,False,AH,ONE,0.48007472222222225,9.263377777777778
True,Remote,CC,True,19.201,9.998,10.0,100.0,100.0,False,AH,ONE,0.48007472222222225,9.263377777777778
True,Remote,CC,True,19.192,9.999,10.0,100.0,100.0,False,AH,ONE,0.48285222222222224,9.316680555555557
True,Remote,CC,True,19.185,9.998,10.0,100.0,100.0,False,AH,ONE,0.48285222222222224,9.316680555555557
True,Remote,CC,True,19.178,9.998,10.0,100.0,100.0,False,AH,ONE,0.48285222222222224,9.316680555555557
True,Remote,CC,True,19.178,9.998,10.0,100.0,100.0,False,AH,ONE,0.48285222222222224,9.316680555555557
True,Remote,CC,True,19.172,9.999,10.0,100.0,100.0,False,AH,ONE,0.48285222222222224,9.316680555555557
True,Remote,CC,True,19.165,9.998,10.0,100.0,100.0,False,AH,ONE,0.48562944444444445,9.36988638888889
True,Remote,CC,True,19.165,9.998,10.0,100.0,100.0,False,AH,ONE,0.48562944444444445,9.36988638888889
True,Remote,CC,True,19.16,9.999,10.0,100.0,100.0,False,AH,ONE,0.48562944444444445,9.36988638888889
True,Remote,CC,True,19.154,9.998,10.0,100.0,100.0,False,AH,ONE,0.48562944444444445,9.36988638888889
True,Remote,CC,True,19.154,9.998,10.0,100.0,100.0,False,AH,ONE,0.48562944444444445,9.36988638888889
True,Remote,CC,True,19.149,9.999,10.0,100.0,100.0,False,AH,ONE,0.4884066666666667,9.423050555555555
True,Remote,CC,True,19.143,9.999,10.0,100.0,100.0,False,AH,ONE,0.4884066666666667,9.423050555555555
True,Remote,CC,True,19.137,9.998,10.0,100.0,100.0,False,AH,ONE,0.4884066666666667,9.423050555555555
True,Remote,CC,True,19.137,9.999,0.0,100.0,100.0,False,AH,ONE,0.4884066666666667,9.423050555555555
True,Remote,CC,True,19.151,7.021,0.0,100.0,100.0,False,AH,ONE,0.4884066666666667,9.423050555555555
True,Remote,CC,True,19.894,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.919,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.919,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.929,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.937,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.937,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.945,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.95,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.95,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.955,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.961,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.965,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.965,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.97,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.974,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.974,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.978,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.982,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.982,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.985,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.989,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.991,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.991,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.994,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.997,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.0,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.0,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.004,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.006,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.009,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.012,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.013,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.015,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.02,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.023,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.024,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.024,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.026,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.026,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.029,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.03,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.032,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.034,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.036,0.0,0.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.038,0.0,10.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,20.038,0.0,10.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.436,9.448,10.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.252,9.998,10.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.252,9.999,10.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.236,9.998,10.0,100.0,100.0,False,AH,ONE,0.4903569444444445,9.461864722222222
True,Remote,CC,True,19.223,9.998,10.0,100.0,100.0,False,AH,ONE,0.49313416666666665,9.51525388888889
True,Remote,CC,True,19.223,9.998,10.0,100.0,100.0,False,AH,ONE,0.49313416666666665,9.51525388888889
True,Remote,CC,True,19.213,9.998,10.0,100.0,100.0,False,AH,ONE,0.49313416666666665,9.51525388888889
True,Remote,CC,True,19.203,9.998,10.0,100.0,100.0,False,AH,ONE,0.49313416666666665,9.51525388888889
True,Remote,CC,True,19.196,9.998,10.0,100.0,100.0,False,AH,ONE,0.49313416666666665,9.51525388888889
True,Remote,CC,True,19.196,9.998,10.0,100.0,100.0,False,AH,ONE,0.4959113888888889,9.568540277777776
True,Remote,CC,True,19.187,9.998,10.0,100.0,100.0,False,AH,ONE,0.4959113888888889,9.568540277777776
True,Remote,CC,True,19.18,9.998,10.0,100.0,100.0,False,AH,ONE,0.4959113888888889,9.568540277777776
True,Remote,CC,True,19.173,9.999,10.0,100.0,100.0,False,AH,ONE,0.4959113888888889,9.568540277777776
True,Remote,CC,True,19.173,9.999,10.0,100.0,100.0,False,AH,ONE,0.4959113888888889,9.568540277777776
True,Remote,CC,True,19.166,9.998,10.0,100.0,100.0,False,AH,ONE,0.49868861111111107,9.621782222222222
True,Remote,CC,True,19.16,9.998,10.0,100.0,100.0,False,AH,ONE,0.49868861111111107,9.621782222222222
True,Remote,CC,True,19.16,9.998,10.0,100.0,100.0,False,AH,ONE,0.49868861111111107,9.621782222222222
True,Remote,CC,True,19.154,9.998,10.0,100.0,100.0,False,AH,ONE,0.49868861111111107,9.621782222222222
True,Remote,CC,True,19.148,9.998,10.0,100.0,100.0,False,AH,ONE,0.49868861111111107,9.621782222222222
True,Remote,CC,True,19.142,9.999,10.0,100.0,100.0,False,AH,ONE,0.5014658333333334,9.674921388888889
True,Remote,CC,True,19.142,9.998,10.0,100.0,100.0,False,AH,ONE,0.5014658333333334,9.674921388888889
True,Remote,CC,True,19.137,9.998,10.0,100.0,100.0,False,AH,ONE,0.5014658333333334,9.674921388888889
True,Remote,CC,True,19.131,9.998,10.0,100.0,100.0,False,AH,ONE,0.5014658333333334,9.674921388888889
True,Remote,CC,True,19.131,9.998,10.0,100.0,100.0,False,AH,ONE,0.5014658333333334,9.674921388888889
True,Remote,CC,True,19.126,9.99,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.389,9.99,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.389,3.709,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.894,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.909,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.918,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.918,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.926,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.933,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.938,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.938,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.944,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.948,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.948,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.954,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.958,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.958,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.962,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.967,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.969,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.973,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.976,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.978,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.978,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.983,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.983,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.984,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.988,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.991,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.991,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.992,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.995,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.998,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.998,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.001,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.003,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.003,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.005,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.007,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.009,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.011,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.013,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.013,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.015,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.017,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.018,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.021,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.022,0.0,0.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.024,0.0,10.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,20.024,0.0,10.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.385,9.339,10.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.385,9.998,10.0,100.0,100.0,False,AH,ONE,0.5042408333333334,9.72797361111111
True,Remote,CC,True,19.24,9.998,10.0,100.0,100.0,False,AH,ONE,0.5070180555555556,9.781371111111111
True,Remote,CC,True,19.226,9.998,10.0,100.0,100.0,False,AH,ONE,0.5070180555555556,9.781371111111111
