Output ON,Sense,Mode,Battery,Voltage,Current,Setpoint,Slope Up,Slope Down,Battery Half Current,Battery Display Unit,Battery Buzz Mode,AH,WH
True,Remote,CC,True,19.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.494,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.496,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.498,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.5,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.502,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.503,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.505,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.506,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.508,0.0,0.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.51,0.0,10.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,19.51,0.0,10.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,18.994,9.371,10.0,100.0,100.0,False,AH,ONE,0.8053580555555555,15.395968611111112
True,Remote,CC,True,18.79,9.998,10.0,100.0,100.0,False,AH,ONE,0.8079611111111111,15.44484861111111
True,Remote,CC,True,18.79,9.998,10.0,100.0,100.0,False,AH,ONE,0.8079611111111111,15.44484861111111
True,Remote,CC,True,18.777,9.998,10.0,100.0,100.0,False,AH,ONE,0.8079611111111111,15.44484861111111
True,Remote,CC,True,18.765,9.998,10.0,100.0,100.0,False,AH,ONE,0.8079611111111111,15.44484861111111
True,Remote,CC,True,18.757,9.998,10.0,100.0,100.0,False,AH,ONE,0.8079611111111111,15.44484861111111
True,Remote,CC,True,18.757,9.998,10.0,100.0,100.0,False,AH,ONE,0.8107383333333333,15.496896388888889
True,Remote,CC,True,18.748,9.999,10.0,100.0,100.0,False,AH,ONE,0.8107383333333333,15.496896388888889
True,Remote,CC,True,18.74,9.998,10.0,100.0,100.0,False,AH,ONE,0.8107383333333333,15.496896388888889
True,Remote,CC,True,18.74,9.998,10.0,100.0,100.0,False,AH,ONE,0.8107383333333333,15.496896388888889
True,Remote,CC,True,18.733,9.998,10.0,100.0,100.0,False,AH,ONE,0.8107383333333333,15.496896388888889
True,Remote,CC,True,18.726,9.998,10.0,100.0,100.0,False,AH,ONE,0.8135155555555555,15.548910833333334
True,Remote,CC,True,18.721,9.999,10.0,100.0,100.0,False,AH,ONE,0.8135155555555555,15.548910833333334
True,Remote,CC,True,18.721,9.998,10.0,100.0,100.0,False,AH,ONE,0.8135155555555555,15.548910833333334
True,Remote,CC,True,18.714,9.999,10.0,100.0,100.0,False,AH,ONE,0.8135155555555555,15.548910833333334
True,Remote,CC,True,18.708,9.998,10.0,100.0,100.0,False,AH,ONE,0.8135155555555555,15.548910833333334
True,Remote,CC,True,18.708,9.999,10.0,100.0,100.0,False,AH,ONE,0.8162927777777779,15.600833611111112
True,Remote,CC,True,18.704,9.998,10.0,100.0,100.0,False,AH,ONE,0.8162927777777779,15.600833611111112
True,Remote,CC,True,18.698,9.999,10.0,100.0,100.0,False,AH,ONE,0.8162927777777779,15.600833611111112
True,Remote,CC,True,18.694,9.998,10.0,100.0,100.0,False,AH,ONE,0.8162927777777779,15.600833611111112
True,Remote,CC,True,18.694,9.998,10.0,100.0,100.0,False,AH,ONE,0.8162927777777779,15.600833611111112
True,Remote,CC,True,18.689,9.998,10.0,100.0,100.0,False,AH,ONE,0.81907,15.652734166666667
True,Remote,CC,True,18.684,9.998,10.0,100.0,100.0,False,AH,ONE,0.81907,15.652734166666667
True,Remote,CC,True,18.684,9.998,10.0,100.0,100.0,False,AH,ONE,0.81907,15.652734166666667
True,Remote,CC,True,18.681,9.99,0.0,100.0,100.0,False,AH,ONE,0.81907,15.652734166666667
True,Remote,CC,True,18.896,9.99,0.0,100.0,100.0,False,AH,ONE,0.81907,15.652734166666667
True,Remote,CC,True,18.896,3.702,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.406,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.418,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.422,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.427,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.431,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.434,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.438,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.441,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.444,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.461,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.462,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.467,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.469,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.472,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.475,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.478,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.481,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.482,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.484,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.487,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.488,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.489,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.491,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.492,0.0,0.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.492,0.0,10.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,19.483,2.7,10.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,18.794,9.998,10.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,18.794,9.998,10.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,18.771,9.998,10.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,18.759,9.998,10.0,100.0,100.0,False,AH,ONE,0.8200983333333334,15.672662222222222
True,Remote,CC,True,18.75,9.998,10.0,100.0,100.0,False,AH,ONE,0.8228755555555556,15.72472388888889
True,Remote,CC,True,18.75,9.999,10.0,100.0,100.0,False,AH,ONE,0.8228755555555556,15.72472388888889
True,Remote,CC,True,18.74,9.998,10.0,100.0,100.0,False,AH,ONE,0.8228755555555556,15.72472388888889
True,Remote,CC,True,18.732,9.999,10.0,100.0,100.0,False,AH,ONE,0.8228755555555556,15.72472388888889
True,Remote,CC,True,18.732,9.998,10.0,100.0,100.0,False,AH,ONE,0.8228755555555556,15.72472388888889
True,Remote,CC,True,18.725,9.998,10.0,100.0,100.0,False,AH,ONE,0.8256527777777777,15.776732777777777
True,Remote,CC,True,18.718,9.998,10.0,100.0,100.0,False,AH,ONE,0.8256527777777777,15.776732777777777
True,Remote,CC,True,18.712,9.998,10.0,100.0,100.0,False,AH,ONE,0.8256527777777777,15.776732777777777
True,Remote,CC,True,18.712,9.999,10.0,100.0,100.0,False,AH,ONE,0.8256527777777777,15.776732777777777
True,Remote,CC,True,18.705,9.998,10.0,100.0,100.0,False,AH,ONE,0.8256527777777777,15.776732777777777
True,Remote,CC,True,18.7,9.998,10.0,100.0,100.0,False,AH,ONE,0.8284300000000001,15.828641666666666
True,Remote,CC,True,18.7,9.999,10.0,100.0,100.0,False,AH,ONE,0.8284300000000001,15.828641666666666
True,Remote,CC,True,18.695,9.998,10.0,100.0,100.0,False,AH,ONE,0.8284300000000001,15.828641666666666
True,Remote,CC,True,18.689,9.998,10.0,100.0,100.0,False,AH,ONE,0.8284300000000001,15.828641666666666
True,Remote,CC,True,18.685,9.999,10.0,100.0,100.0,False,AH,ONE,0.8284300000000001,15.828641666666666
True,Remote,CC,True,18.685,9.998,10.0,100.0,100.0,False,AH,ONE,0.8312072222222222,15.880550555555555
True,Remote,CC,True,18.68,9.998,10.0,100.0,100.0,False,AH,ONE,0.8312072222222222,15.880550555555555
True,Remote,CC,True,18.675,9.998,10.0,100.0,100.0,False,AH,ONE,0.8312072222222222,15.880550555555555
True,Remote,CC,True,18.675,9.998,10.0,100.0,100.0,False,AH,ONE,0.8312072222222222,15.880550555555555
True,Remote,CC,True,18.671,9.998,10.0,100.0,100.0,False,AH,ONE,0.8312072222222222,15.880550555555555
True,Remote,CC,True,18.666,9.998,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,18.995,9.989,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,18.995,0.437,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.373,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.383,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.383,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.392,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.398,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.403,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.408,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.413,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.416,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.42,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.424,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.426,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.43,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.433,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.435,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.439,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.44,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.443,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.446,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.447,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.45,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.453,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.454,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.456,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.458,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.46,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.463,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.464,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.465,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.468,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.47,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.473,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.473,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.474,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.477,0.0,0.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.477,0.0,10.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.406,2.728,10.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,19.406,2.728,10.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,18.776,9.998,10.0,100.0,100.0,False,AH,ONE,0.8339844444444444,15.932364999999999
True,Remote,CC,True,18.757,9.998,10.0,100.0,100.0,False,AH,ONE,0.8367616666666666,15.98443777777778
True,Remote,CC,True,18.745,9.998,10.0,100.0,100.0,False,AH,ONE,0.8367616666666666,15.98443777777778
True,Remote,CC,True,18.745,9.998,10.0,100.0,100.0,False,AH,ONE,0.8367616666666666,15.98443777777778
True,Remote,CC,True,18.734,9.999,10.0,100.0,100.0,False,AH,ONE,0.8367616666666666,15.98443777777778
True,Remote,CC,True,18.726,9.999,10.0,100.0,100.0,False,AH,ONE,0.8367616666666666,15.98443777777778
True,Remote,CC,True,18.719,9.998,10.0,100.0,100.0,False,AH,ONE,0.8395391666666667,16.036449166666664
True,Remote,CC,True,18.719,9.998,10.0,100.0,100.0,False,AH,ONE,0.8395391666666667,16.036449166666664
True,Remote,CC,True,18.711,9.998,10.0,100.0,100.0,False,AH,ONE,0.8395391666666667,16.036449166666664
True,Remote,CC,True,18.711,9.999,10.0,100.0,100.0,False,AH,ONE,0.8395391666666667,16.036449166666664
True,Remote,CC,True,18.704,9.998,10.0,100.0,100.0,False,AH,ONE,0.8395391666666667,16.036449166666664
True,Remote,CC,True,18.697,9.998,10.0,100.0,100.0,False,AH,ONE,0.8423163888888888,16.088391388888887
True,Remote,CC,True,18.692,9.999,10.0,100.0,100.0,False,AH,ONE,0.8423163888888888,16.088391388888887
True,Remote,CC,True,18.692,9.998,10.0,100.0,100.0,False,AH,ONE,0.8423163888888888,16.088391388888887
True,Remote,CC,True,18.686,9.998,10.0,100.0,100.0,False,AH,ONE,0.8423163888888888,16.088391388888887
True,Remote,CC,True,18.681,9.998,10.0,100.0,100.0,False,AH,ONE,0.8423163888888888,16.088391388888887
True,Remote,CC,True,18.675,9.998,10.0,100.0,100.0,False,AH,ONE,0.8450936111111111,16.14026138888889
True,Remote,CC,True,18.675,9.998,10.0,100.0,100.0,False,AH,ONE,0.8450936111111111,16.14026138888889
True,Remote,CC,True,18.67,9.998,10.0,100.0,100.0,False,AH,ONE,0.8450936111111111,16.14026138888889
True,Remote,CC,True,18.666,9.998,10.0,100.0,100.0,False,AH,ONE,0.8450936111111111,16.14026138888889
True,Remote,CC,True,18.662,9.999,10.0,100.0,100.0,False,AH,ONE,0.8450936111111111,16.14026138888889
True,Remote,CC,True,18.662,9.998,10.0,100.0,100.0,False,AH,ONE,0.8478711111111112,16.192061666666667
True,Remote,CC,True,18.657,9.999,10.0,100.0,100.0,False,AH,ONE,0.8478711111111112,16.192061666666667
True,Remote,CC,True,18.653,9.999,0.0,100.0,100.0,False,AH,ONE,0.8478711111111112,16.192061666666667
True,Remote,CC,True,18.653,9.992,0.0,100.0,100.0,False,AH,ONE,0.8478711111111112,16.192061666666667
True,Remote,CC,True,19.094,0.429,0.0,100.0,100.0,False,AH,ONE,0.8478711111111112,16.192061666666667
True,Remote,CC,True,19.36,0.0,0.0,100.0,100.0,False,AH,ONE,0.8479902777777777,16.194368333333333
True,Remote,CC,True,19.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.8479902777777777,16.194368333333333
True,Remote,CC,True,19.372,0.0,0.0,100.0,100.0,False,AH,ONE,0.8479902777777777,16.194368333333333
True,Remote,CC,True,19.378,0.0,0.0,100.0,100.0,False,AH,ONE,0.8479902777777777,16.194368333333333
True,Remote,CC,True,19.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.8479902777777777,16.194368333333333
True,Remote,CC,True,19.385,0.0,0.0,100.0,100.0,False,AH,ONE,0.8479902777777777,16.194368333333333
True,Remote,CC,True,19.39,0.0,0.0,100.0,100.0,False,AH,ONE,0.8479902777777777,16.194368333333333
